entity,time,y,x1,x2,x3
67,14,-1.2560398197657174,-0.4483396637942137,-0.7808829404153379,0.5820075237181686
67,15,-2.4099779656945817,-1.1335793406300096,-0.23628858995680485,-0.19426540500773565
67,16,-2.0916018382340797,-0.5395678142833998,0.6396451988673709,0.3842560879353972
67,17,3.855203636957759,1.4119738833096518,-1.1011918748844636,-0.23992403247903166
67,18,-0.931886715346976,-0.37215662205824274,-1.0694573376356717,-0.39155265957261653
67,19,-0.4140725635825687,0.00076475566176673,-1.2787646834382962,-0.45999412637144976
68,0,-0.9779057708625999,-0.4001421880343243,-0.18844475329915486,0.29222087622335363
68,1,1.1489750123159086,-0.24292219877218157,-0.7564876227369733,-1.23014047287367
68,2,-2.0112877416835984,-1.499068893990047,0.2617611016162676,-0.872990524383954
68,3,-0.5662231708811478,-0.05693912820377227,0.08703415504767277,1.444895441633174
68,4,1.2004077803733413,0.32096594206033674,-0.4642513675785614,0.6295978469631771
68,5,1.0389801970739625,-0.3369368648235622,-1.6842936789060292,-1.682342961253162
68,6,-1.4746120896304358,-0.8444837488064426,0.48404174434641223,1.1643062391742063
68,7,0.9379393288449119,0.12097042030182455,0.16750996440678925,0.09999035040194365
68,8,-3.6149519426881227,-0.9357920798276547,-0.27892232438418685,-1.2710735953412091
68,9,1.8983604377646057,0.31288015718852163,0.9229964933318572,0.83181457529157
68,10,-0.3033808666125045,0.06626754053530208,0.6576425725904118,-0.5481277681477207
68,11,-1.4934193025792148,0.45804762250971415,0.3594026064218679,-0.9147797881081625
68,12,2.9987810515783306,0.5223817204521755,-0.6520157637350156,0.5472610761517384
68,13,-3.309971840996605,-1.5195991778235203,-0.3177110284949232,0.2461091374065106
68,14,6.11263247061582,2.0141339691867066,0.3440279801095646,0.7042718155031512
68,15,-0.21774715602735373,-0.4121740985141182,-0.7588200647332163,-1.4652046731540593
68,16,3.8685037149223627,1.8306516595435112,-1.16175804200124,0.39141532917957506
68,17,3.880122656406902,1.2764657431092328,1.0283846667073129,0.02680680629928254
68,18,-0.3660718322983718,-1.4294926461589121,0.5323024803088195,1.0734173786356318
68,19,-1.6308831601054279,-0.33760836396237753,1.2124021466318033,0.14263156973421437
69,0,-4.419326933464655,-0.40060008346726106,2.574290139191177,-1.1406370212107444
69,1,1.6856054117611459,0.3327097519608086,-1.197657734572367,-1.833583114731522
69,2,-3.607353651069344,-0.8966630642039822,0.022900497686277818,-0.20084249473030608
69,3,-1.2583073179405906,0.5425604863808513,0.5087272393461931,-1.5837797800068893
69,4,-2.8207620490230596,-1.6417997017661226,0.20427876535614536,-0.8262214502411762
69,5,-1.784521592640409,-0.4465410686515955,-0.9836420475213975,-2.774215266059857
69,6,-1.5608028316748181,0.6568151218371656,0.9634396827120811,0.02582484307403125
69,7,-3.3329746772136666,-0.9727463677578111,1.6599858031743004,-0.8337028204907013
69,8,-0.11952862079157145,-0.05368404194973719,-1.036942191461942,-0.5723495780086584
69,9,-1.73999362105031,-0.0957727386074284,-0.4193092349572085,-0.40923463555144457
69,10,-0.8819417006219371,0.1424458231335824,0.6593851225442693,-1.0991186576087502
69,11,1.3051769625103815,0.9086444924846367,-1.400919525177284,-1.525538623575319
69,12,-4.984710670093529,-1.296441321723879,1.18444056713812,-0.3664014479788455
69,13,2.1637779655203655,0.7910330226176615,-1.1291831854534866,0.5743094865211517
69,14,-2.0407829368749617,-0.6694201817528969,0.183093261071866,-0.6963441548020038
69,15,-3.1977533307112607,-0.9919927702075889,1.0926969815854362,-1.2708531751517762
69,16,1.192535104546324,-0.1872576835541245,-0.7703271758335519,1.859344461256334
69,17,4.045422842025999,1.2258465573942545,-0.9374873024250855,-1.3254116118693944
69,18,1.2514258335110318,-0.3976907350887943,0.6263688758969661,1.4734492447085163
69,19,-0.7043084638862782,0.21345888742748795,-0.42644847821944104,0.6675134820346611
70,0,4.102198579015216,0.21498712208869925,-0.3136726784310316,1.1781103649881306
70,1,-2.752786383587655,-0.33766460008151117,1.0064618092948465,0.4771907534327318
70,2,2.177010861727592,-0.6325890320523873,-1.1141789216365476,0.1918101363787793
70,3,0.160790726037492,-0.5476872212224166,-2.3842227471033386,-0.9427033041926357
70,4,0.7921659835664485,0.3481580395349098,-0.767044078713493,-0.3179149138269744
70,5,4.1222845760709275,1.5629097876221283,0.06171264005049337,-0.137154889274714
70,6,3.633915203199076,1.6835460154889068,0.027922905219817384,1.6804075996830445
70,7,-0.5561223059212987,0.08293237102596528,0.3975655389040073,-0.0660772101017903
70,8,-2.670470314827274,-0.5578779859243588,0.7409948366446224,-0.6914359840058154
70,9,-1.5679641147549872,-1.740564109627436,-2.349655619314047,-0.38270029005652967
70,10,-0.6366500318968549,-0.01796097193327999,-0.6021791057687472,-0.5507868007158833
70,11,-2.0256955868712425,0.6305558077285509,1.1741882940121975,0.20050726036747557
70,12,-6.87060206551928,-1.4132867283867754,1.7056667043001852,0.04823875897718199
70,13,-0.066612490856027,0.2084618490710868,0.3109507102001201,0.3958173168307291
70,14,1.54285395489398,0.10960160987102914,-0.6987085811916882,1.1297383016198093
70,15,2.1244168705742226,1.4212327647234915,-0.30763303828481214,0.37766729038974345
70,16,-0.174430236187749,0.9481830063566316,-0.20176576513751301,-0.11063455123139167
70,17,0.3138796412061883,0.7655065897597583,-0.10607607024088221,-1.2596524108214666
70,18,-2.6685395138290504,-0.8652609942121094,0.035014946427811174,-0.8481210085905004
70,19,-1.07980220416795,-1.475222538573582,-1.3612166160188,0.6552636926057768
71,0,-0.6138086846505184,-0.5233846108092333,1.128666737483273,2.166695217596305
71,1,-0.6634974146924867,-0.8041578512136033,0.49147494945219294,1.8510555657031695
71,2,3.7378703203811776,1.3435777253688177,-0.5660782518925269,0.5788706366337184
71,3,1.6901979876214313,0.3452919448049514,1.1584454899214978,2.6493445711744736
71,4,2.1690407631729323,0.409662703312123,-0.27010489866795,1.1386461716348746
71,5,5.3796300235532115,0.9388330993733539,-1.3006943788762848,0.2053891675632839
71,6,3.4646286122598853,1.3580193154223374,0.7085107426144973,-0.2269662221250341
71,7,-0.2746335688930257,-0.7391656061724696,0.29687950043875067,0.20374460566329258
71,8,-1.422817775594785,0.13581205219075612,1.5498733631115191,-0.8447861839358364
71,9,2.5745540703696816,0.6590125590266865,-1.3975083242985378,-1.7980829378927399
71,10,-1.1308366027247916,-0.14807477312457093,-0.5958525246253241,0.13500671803711126
71,11,-5.0512711286079375,-1.6120481121434205,-0.19413401934216032,-0.42492414591842664
71,12,2.58399614865922,0.0031261526297539986,-0.5438621692095813,1.593909728973748
71,13,-2.4240922095781525,-2.190091735774708,-1.0836692146447,-0.17847440607026818
71,14,-3.1500135922194232,-0.22560459300085747,0.5269193542073066,-1.2772398531636044
71,15,2.595120642841017,0.8063861402251331,-0.8983053153087118,-0.45670421325890226
71,16,-1.8122211703651931,-0.8534807652899528,0.5187712490273737,0.4691496497037472
71,17,3.276582086351356,1.2138319542502174,0.21631240212110747,1.1109070034289306
71,18,0.19127813791764858,-0.4932317580530994,-1.2514993728823505,-0.34259858423138984
71,19,1.5571157506517315,0.07968125350805898,0.5212564631252494,0.4811630090704513
72,0,-1.9438178292088928,-2.3499103900323886,0.21861246004996426,-0.3146646468366912
72,1,-5.843755854007268,-3.3742597388496045,-0.230039225449939,-1.9534084813507249
72,2,4.452425776704259,0.9759154918969022,-0.7325126230537353,-0.14495048689770992
72,3,1.2834174047049782,-0.09335004034309327,1.4493344032079678,0.39924880093866405
72,4,2.264004102289583,0.7810631033244027,1.5473504708707169,-0.3710072509506422
72,5,-0.23407854240672882,0.0331946648740979,1.5999437869175792,0.36063945358714056
72,6,1.7557382436499116,0.8171807065743785,0.4784972100943416,0.5188860993378002
72,7,3.33379959183509,1.00382916422971,0.5826816426952878,-1.1706996338692883
72,8,-1.7869924040216987,-0.44928555167902345,0.6286085973011597,-1.4303622653019303
72,9,2.385830743561268,-0.5569359740061977,-1.5689174969281192,0.9118876348112432
72,10,0.5329117357930611,-0.0011577400592264445,-0.5959573272484958,-0.4760460699847317
72,11,4.300358906564178,0.48975368609469755,0.07261163731062067,1.3843491112133812
72,12,-0.7436434391424818,0.4529395030639027,1.4350123709390814,-0.29297155095458943
72,13,2.6504435506991606,0.4512103535328662,-0.13514591898264383,0.3588941719701436
72,14,5.584210201097551,2.3120954926065296,0.33262397154444817,0.21750901117779214
72,15,0.8787087912786152,-1.1148213858093141,-0.9008922557222211,0.5114106860718293
72,16,2.811389365026881,0.0736215532406229,-1.0211056537752157,0.25935109085217295
72,17,1.4139576572425376,-0.5982950096500753,0.21242410923103505,1.510648767268501
72,18,6.4290650471393915,2.0327955562355218,-0.18691223187409023,-0.9221998948745382
72,19,-0.5456931638384027,-1.3921436408725452,-0.5735947065166047,-0.9426855407521764
73,0,1.5873963552275259,-0.41649280772191194,-0.9108599109867654,-0.4674709252506329
73,1,0.06466822065581102,-0.059062465584911836,-0.20352227397357833,0.29393177080764843
73,2,-0.38412258055688375,0.18565192711036854,0.12730053430634544,0.1556112018670213
73,3,-1.6189099579491155,-1.0986266167364547,0.22063270753474135,0.11369468485255103
73,4,0.44330803144745934,-0.5776265744415472,0.5054633150256833,-0.8794095518430262
73,5,2.213743217424586,1.0299653052856146,0.591598723315259,0.2558887580692266
73,6,-2.0547560961368068,-1.076939715541396,-0.6486985785776032,-0.7129546998685611
73,7,1.4165446174271676,0.2726453381271011,0.01163757726220007,0.17041755376059584
73,8,-6.182290360030166,-1.7319786638878838,0.2394069839433673,-0.21558534332564497
73,9,-2.5296112017813472,-1.5665886125693926,-0.7961840023692024,-0.8053345037247085
73,10,2.7637958446255615,-0.34368737658127163,0.02996278167182369,3.0693132599855475
73,11,2.046449641300842,0.9382126243397402,0.21748845025860333,-1.4106052310672204
73,12,0.4581400720439873,0.26581946473380896,0.30754655205741593,-0.14780195504264784
73,13,-4.369361533231417,-0.9117824986271965,2.161694932897355,0.7515974222504376
73,14,-0.15572929604149638,0.18773151405620686,0.31574958970141176,-0.06854634493675497
73,15,-0.49806540051078807,-0.9037629646043802,-0.6257939058552324,-1.4448097172206549
73,16,0.22285029472095885,-1.3714146759691848,-1.1120792675477207,2.430349558573064
73,17,0.31745616653009545,0.9983471653621905,-0.014369807462477062,-1.2773545920617135
73,18,0.42662831103014587,-1.0312675084549265,-0.04431879469974192,0.470936557933246
73,19,-4.6812279356905355,-1.5508464100833355,0.603992792771462,-0.40221761588153626
74,0,5.063565972162836,1.520767332496122,0.5519800658725188,0.9481360785438062
74,1,-3.0790179666104134,0.5073015479100835,2.532168376862797,-1.440877584905358
74,2,-2.286687325194026,-0.5483291477624784,-0.073290313390765,0.5305852268907573
74,3,2.6729903685746894,1.2028366321816821,0.1933470203484945,0.2203812723724126
74,4,1.1905037396797378,0.7991509351415699,1.6265623364586819,0.8740982067136702
74,5,-5.372582496483472,-1.6751315684902113,2.0262230798659018,1.7467301788752692
74,6,1.9531337143056153,1.329769078070459,0.9407989128545647,0.42608847570781877
74,7,-0.6670100894146038,0.3289437705960912,0.5094371127166907,1.6944791613116883
74,8,0.8649179059861092,0.011970098892069946,-0.6825247586822073,-0.13488986423200366
74,9,-5.813975904543565,-2.8010142423524167,0.32430231641134216,-0.6254922664007986
74,10,2.356739986016691,0.5351385072402876,-0.43575459302179614,1.079775081450802
74,11,5.209288442511856,1.3200095422491103,-0.9450418779642246,0.12609707847310694
74,12,-0.6229552641462074,-0.24901681002105938,-0.2254281574823083,-1.1432869269273456
74,13,-4.890463077609912,-1.3679853140503389,0.4331442305093096,0.7121999961811687
74,14,8.992662143713096,3.027348532075817,-1.241704011848783,0.5944096200182947
74,15,-3.311742037936469,-1.3740937815076584,-1.2985272215732713,-0.4525313563348657
74,16,1.472690545869229,0.6177799715609631,-0.6786913027356442,0.1574598827605098
74,17,-0.9093953578005571,-0.08172676015675043,-0.18488146493166735,0.6828505587979344
74,18,0.35848474759589083,0.7375754783997421,0.5375885008543393,-0.1385419568732051
74,19,-0.43905717858095855,0.07718099927879499,0.16587825878327397,0.31381520721967815
75,0,2.4881145996308622,-0.18133059977221472,-0.8913501670267822,0.5677388657481287
75,1,-1.2033444982859476,0.06951379981651623,0.9145470927525792,-2.0918909752597012
75,2,1.8817163093162919,0.2597384586708196,-0.7586376672882861,-0.19952132879163495
75,3,1.95489418496959,-0.025109522923312422,-0.7272894312860445,0.3722596303960534
75,4,-3.455551822101001,-1.5445603146532392,1.0927374529029639,-0.5216468351149885
75,5,-3.334656387079904,-2.6195551204896113,-0.04854102314916895,0.8516080366301039
75,6,1.597062291405528,1.1828125870652553,-0.5364819754865621,-1.2607339632843637
75,7,-3.7160330806175192,-1.3541285619914927,0.41687994285498375,-1.5660598635802272
75,8,-0.06101694495651744,-0.022128980106789663,0.7625635286868725,-1.786855123151512
75,9,1.0570413905702898,0.05984786011628519,-0.6680470678319721,0.35663790254503924
75,10,-3.398074723847644,-0.9110667716880125,1.3665857337110079,-2.2896727240015156
75,11,0.874178750439232,-1.4197908874206269,-1.8355313378466651,0.05707984251302254
75,12,-0.5384003427782911,0.7660053883215241,1.9280803332308651,-0.26963515247563075
75,13,1.2118579014021749,0.3709189561772162,0.25914384239717436,-0.11288633972926408
75,14,-1.7254136169382066,-0.019977837729411998,-0.43820707101391876,0.39464631628199814
75,15,0.9128992219295315,-0.47459055900373287,-0.39358263777965435,0.042691588624116754
75,16,-0.08977520553935014,-0.5815505839280233,0.556612604267649,0.8164228910305942
75,17,0.7962449965704058,0.19676318627085626,0.3255429823590475,1.3616683448373719
75,18,-2.2901273757070424,-0.15170810098581758,-0.3733847952812558,-4.267185515132192
75,19,3.9874876789102798,1.4506244985875454,0.3883004137909298,0.5300052458286728
76,0,1.8334782928733209,0.9312238803435794,0.3131095550503515,-1.6392174411394616
76,1,-4.169342127113855,-1.1468870994929057,0.46549730447961407,-0.8649314122106889
76,2,0.06453927432296658,-0.664815717355119,-1.161326778971059,0.024130878204823035
76,3,-0.6332699634512716,-0.3599990528247916,-0.20038034861924053,-0.6454528072364174
76,4,0.09211598543663158,-0.008045382080697812,-1.1801743198258923,0.23274795246677693
76,5,-0.6204136747351743,-0.5356795581052335,-0.14235236348352764,0.22341700279885407
76,6,-0.6419177566480356,0.8456599888211385,0.4140296828615839,-1.1255362270759883
76,7,-0.6333354293134466,0.19995321758649243,-0.3555556530759725,0.28609365582344143
76,8,-0.6831972443567234,-0.2302601549687199,-0.019966617985215734,0.30227833021523376
76,9,-3.343834858059016,-1.1307253438665033,0.9472108116038735,0.024853859948607164
76,10,-1.409509443896594,-0.1058773778699898,0.7160460794088944,0.019872066533928756
76,11,-0.6011598679872963,-0.2683914337670129,0.15283099559221033,0.4327911146463432
76,12,-5.493159165258087,-1.7805938127226635,0.5722171638371033,0.19623695097081859
76,13,-1.5294521803225214,-0.20632891479932905,1.4152594021839244,0.5488232279851342
76,14,0.5147121691422264,1.0538387887585594,0.32576081804639023,-0.6394966733074676
76,15,-3.2023421918559842,-1.5131317783407456,-0.03967238389372253,-0.41496048929435997
76,16,-0.39230181527844293,1.4661325010397923,0.8029782971376426,-2.842529865507571
76,17,2.027471659796281,0.5418608459806377,0.6778591564642303,1.0669984974214846
76,18,-1.1850475753856247,0.38638322656174834,1.4221674526594232,1.0075825284111657
76,19,-1.2875852519792719,-1.3140357485113447,-0.7546855790872024,0.7715770641586143
77,0,3.1797529097125663,0.8425393887629982,1.361867952652673,0.962195384430983
77,1,-1.311127083618218,-1.436792860040498,0.42978827146907334,0.7694676428314355
77,2,3.5138486389016386,1.0630015908321542,1.056092790095659,1.1431536389815513
77,3,0.17868790420494296,0.1877434230644992,-0.6692905723792038,0.5206982580802942
77,4,-1.7787268917190189,-0.3863160454653613,-1.714130715531932,-1.4707707553331073
77,5,-0.8531356368121694,-0.6914213580091162,0.17934884904054127,0.21661124427767953
77,6,2.9455914099916427,1.2132620287986404,-1.1769340293404291,0.2684707360345305
77,7,1.1734930203527814,-0.40110693115278234,0.6444578623309488,1.071685283092105
77,8,5.838344675570152,2.1509250453672655,-0.2586810218003043,0.9530249210857563
77,9,-1.1308607457473583,-1.0216666656885192,0.45714485814351097,-0.3120062458581977
77,10,-0.7554324032482961,-0.4563353215979155,-0.45974694080828454,-0.9272922735956933
77,11,-1.6295806959960586,-0.1356490472563964,1.4991291057137248,-0.28796612203420463
77,12,4.751094181683977,0.9697836081828718,-0.28527997954061063,-0.26027063677776996
77,13,2.0408666901729022,0.1772857781917014,-1.2476278459531411,-0.7682746475082899
77,14,0.22947307528758465,-0.08627704143688499,0.7252789259734543,-0.5182810644213542
77,15,0.24837451296419003,0.04532304506082499,0.4920042447343352,0.4561598488108499
77,16,0.9069335252435724,0.7108565923524176,-0.13408704345908598,-1.3975767414385964
77,17,0.9190432775879521,0.0039843569292583704,-0.593277350908105,0.7235510642307653
77,18,1.5800674574437688,1.793156631387395,-0.269233730284567,-1.2580222436453252
77,19,-2.0947318079922366,-1.4200346362119292,-0.2460179545843086,0.8047514534934808
78,0,0.6237473445022876,-0.3784622335058676,-0.9504225736230337,0.7373613528462566
78,1,0.09853052463730338,0.20827507085807725,0.31834738057760975,-1.4485698608634332
78,2,0.7037370549416968,-0.03457191977107823,-0.7482867412910275,-0.2258554129580809
78,3,-4.790354247342803,-1.7759746853955927,1.1018908807245469,0.9374626513527392
78,4,-0.7562587774890881,0.1177483450124294,0.04641651796532819,-1.3777357696262562
78,5,2.7728046091000973,0.7454502174484292,0.2690753537631346,0.9036124194814835
78,6,-0.007862673674747689,0.7377422187670343,1.7280835654372175,0.9066421165394204
78,7,2.144783198501365,0.590209713327717,0.9270330162788346,1.3067793169913415
78,8,4.313732018285162,2.349817306706393,1.3846012826524294,-1.3607418050501676
78,9,-0.9394693572609375,-0.24357088244577332,-0.44646320496331704,0.16342445611542647
78,10,-2.3307326832847606,-1.0834420710165988,0.5407963294928174,-1.3029403539106115
78,11,5.647426818725635,1.8428326634346979,-2.0164517627912795,0.14776337617390056
78,12,-0.10227643178116291,-0.20904548287190958,0.12805100968022343,0.8478545340325313
78,13,2.475976308222786,1.4875565098573484,0.17697003547886933,0.027202257102231443
78,14,-5.969241027498812,-1.8512781243345138,1.7392077424872974,-0.7491330946996375
78,15,2.8797690009493224,2.0626277956034684,0.9926088479949947,-1.1859873291706162
78,16,0.02953705547147012,0.5808980144036178,0.5568184948520769,-0.5302081100883896
78,17,-1.7730881806216492,-0.5736125556249514,1.6525920478489853,0.792920141055279
78,18,6.1524607369112685,1.306602369118449,-1.1740706000828638,-0.02325506674286646
78,19,0.41843285479420445,0.5757985808278204,-0.4020182056528866,0.6649726191746751
79,0,1.1344319395944427,0.15408506995697663,-0.4968753469430963,-2.159030775078948
79,1,0.7828341806697914,0.10084546446287515,-0.5661309503566929,-0.5712692801168001
79,2,-0.1127850095761811,-0.8247909534676993,0.07553991116566956,1.0629292946635254
79,3,-1.4842133634402868,-0.41467278748625813,0.8772779701488546,-1.2998329606909442
79,4,-0.15831234389941545,0.004773404501502081,-0.3041032522624477,-1.1672316701615653
79,5,-0.1465686468709968,-0.9121823020462704,-0.3684797506850841,-0.6217452535966551
79,6,-0.7086862244009767,-0.1416472062475831,1.0403688794573935,-1.1177487416079723
79,7,3.1776560239432565,0.12285606764030427,-2.3134787369916054,1.2741143497701004
79,8,3.863557509243579,2.454225716583525,1.1029930247918487,-1.5749256680719006
79,9,0.7972628669543758,-0.21315066530854393,-1.5387479682594607,0.08260438111939937
79,10,-0.5899264106130089,-0.06446878889584641,1.4952954789489143,-0.689562759261793
79,11,-4.9640120298828885,-0.6772479125350005,1.1001430357944946,-1.4649037574440427
79,12,-2.370206955001096,-0.5751197770643272,1.9279524417606666,-0.724372464919984
79,13,-1.7855590111425768,-0.7602931839606908,1.1064600144850554,-0.26550018305451084
79,14,2.6099873033115064,1.1080054403720427,0.8068854176706983,1.7868066356846986
79,15,0.25990067160128344,0.3237322650333003,1.5359341834596745,0.6011935703858009
79,16,1.278087917586607,0.28451244215509963,-3.5385886198985546,-0.9449883371780907
79,17,0.13310278443148427,-1.4315461762152002,-1.5648605952394805,-0.2807175384046989
79,18,-0.8088766738790232,-0.23233636204735894,-0.06549029514385052,0.6991059932768938
79,19,-1.483419794580267,-0.20722245507344692,0.5679438252193444,0.6188434377744897
80,0,-0.37280069517166625,-0.6276686615065554,1.1850886120776525,0.3694651423353048
80,1,2.422321200838618,0.22758472735085558,-0.7886201005879219,-0.35712561551100636
80,2,-0.8285276687569443,-1.4379266919870275,-0.14616447515350456,-2.796958473325921
80,3,-1.6640662255972956,-1.5433499827908554,0.18537072032707524,0.08942761065895598
80,4,3.1839342470683905,0.9208752377492966,-0.8828897291109027,-0.2182008639794226
80,5,-2.2579993140098993,-1.0727005894671195,1.5496242007383616,0.9200845121873861
80,6,-2.119416803308731,-1.488567477428471,1.562142410337452,-0.7226472133676449
80,7,5.777773465577145,2.334781905063568,0.46374466215021914,0.4584773468010837
80,8,0.3131891595462025,0.08628485611501993,0.8991935185922592,-0.6495214542862605
80,9,2.91136162141405,-0.060129929108924916,-0.6351888954060501,0.374983024066723
80,10,4.351814007497723,2.3157747255944727,1.7112787105862997,0.819410677001641
80,11,-0.31890841728557406,0.713226011397951,-0.26330587296497965,-0.4299916803250093
80,12,5.430456337770244,0.222101275430682,-1.913566226572739,1.5526588144057332
80,13,3.305874916803888,0.330289615481818,-1.3450705572898163,-1.4002665277114772
80,14,4.154949428600597,1.4555105463590443,-1.292740053520083,1.067929833462275
80,15,1.9999220272744718,-0.4556745025115256,-0.8618285569794821,0.34642419613976694
80,16,-0.39273157682792126,-0.06478776261555964,0.8768593569769725,-1.4924399020998254
80,17,-0.3476103960418586,-2.332276077701997,-1.037305141436546,0.9535386345422067
80,18,5.573681718045603,1.2550245802903128,-1.364549663339301,-0.2561900921971319
80,19,3.6334693773826494,0.31657087207034706,-0.427315717626826,1.7256254027866365
81,0,1.8364188644696917,1.4064918951803551,-0.2243001743626087,1.0141299548399232
81,1,-4.248212992660352,-0.8020175050785184,0.19195987170343873,-1.426171073940753
81,2,-0.027574227250423355,0.6925487106551143,-0.9086345447005731,-1.0766709493920474
81,3,-1.884637398649208,0.7530096258075507,-0.8283330575308836,0.02722651642646057
81,4,-2.1835211086571227,0.6794843211845765,0.16769812343127705,-1.75025669572462
81,5,3.366085711690973,1.5581747943539492,-0.8140224669245738,1.2832547202341966
81,6,3.7030561676245153,2.373987407103379,-1.7026316943902478,-1.6825560403288593
81,7,-2.3312630761638067,0.14508177087178586,0.044225418828612716,-0.8156868709534882
81,8,-1.3718970293203847,0.054261220185340645,0.8109526449968744,1.954937176393777
81,9,0.49400255109274005,1.2219589998264642,-0.6718259936581925,0.06224653828056442
81,10,-0.5102385815938466,1.1237900852964933,-0.23466769289835415,-0.17123915382820154
81,11,-1.1671088226082609,-0.39615319911940106,-0.9633994161246633,1.3915163442729286
81,12,-4.820994745730258,0.06307356811629393,1.204659281325985,0.5933959437419662
81,13,-1.3398971944387945,0.009749596076779672,-0.3738992063738662,-0.7164794117223972
81,14,3.2002163769708636,1.9827766026530964,0.4119628928509117,1.9441545891043308
81,15,-6.3258874306492325,0.20645142426113622,1.1317606500088957,-1.9200447214926224
81,16,-4.813549687575972,-0.8229199813834501,-1.3887454027646968,-1.165426425436567
81,17,1.6596179019276385,0.6712386132580344,-1.3704627443329593,-0.9117860625503513
81,18,-0.053476643467323726,0.5903449870204492,-0.3761954673062681,1.035465131698275
81,19,-2.303176543399978,-0.18992248057016986,0.21027736611513223,-0.44956276861842054
82,0,3.106939736590521,1.6456867774587478,0.37179956621085725,0.6474174845335303
82,1,-4.462123802881229,-0.6884927480208036,0.8702886070599417,-1.5410762284210755
82,2,2.1067660962074557,1.824300572713185,0.9746408940354104,-0.0318078224195771
82,3,3.421698653053127,2.272125823788209,-1.1465914244139823,-0.3255659584163235
82,4,0.0588338851706014,0.08958272261614786,-0.15944412688273815,-0.5194055465267693
82,5,0.7340070987937393,0.3035196227919282,-0.5151081935869241,0.8529595249384522
82,6,0.3728686425712655,0.9046126367100603,0.4589976177116759,-0.5260246200601457
82,7,2.1906890192922157,0.9871846438632467,0.027908113019124832,-0.3591539291232362
82,8,-2.7247827247580747,-0.31703392198735125,0.9947344240692223,0.40369363635755706
82,9,1.5037003583028699,0.5748793420618924,-0.8174670412588538,-1.0486423469861956
82,10,-2.0495715479446863,-0.2859466276116832,-0.6287822014427323,1.048267395898417
82,11,3.304775562862736,0.5609617325446619,-0.9684918382600188,0.38764674902532487
82,12,-3.777945968537387,-0.5481235671127414,-1.057190892380195,-1.785417673597741
82,13,-0.32068834184407535,0.4542566699449857,0.7651867246564589,-0.1498658471440221
82,14,0.11036212353610719,-0.15820044922964235,0.3609157134626171,0.18809782156969435
82,15,-0.8907816270087889,0.41922220113045444,-0.21174911662329385,1.0211594119774932
82,16,-6.248389352147734,-1.288478146669336,1.788304556411584,-0.759116279347626
82,17,-1.8193434743377273,-1.1993234169904854,-0.6763741743604651,0.415128973027571
82,18,1.0415719226062805,-0.5602965623389153,-2.18480542836778,-1.1194614275673689
82,19,1.9745668770173883,1.1666864112406863,0.040031178253555386,1.0201089906635907
83,0,1.7218018002367925,1.0504963498372293,0.44645748020807313,-1.3312613299602445
83,1,1.3363971955039395,0.5576036712986423,0.6249716483007615,0.6686434038475824
83,2,1.0924553241938784,1.138601502535018,0.22945321171636476,1.3733375676276556
83,3,-1.8343008248278114,-0.8600475371345747,-0.3801364872807903,1.277457747095992
83,4,3.0146315049313808,0.23153435826243646,-1.172248886606238,-1.3645225978859177
83,5,-0.8917260769007308,-0.6703849630063929,0.11958193585803951,1.6723829357274143
83,6,-0.7408830639106259,-0.09305652563690349,-0.9886472254950897,-1.0811132580410932
83,7,1.495654877427291,0.5651328412982403,0.5419693386347997,1.0434581362222979
83,8,0.08807622208934096,-0.275806274694991,0.27874197957828106,0.15554425508010009
83,9,-2.4632136393609296,-0.699417309961357,0.6846006807050561,0.6744187296995601
83,10,-0.6128889009444697,-0.28181797158623084,1.1296943443216358,0.8287239726883975
83,11,0.4073540802186351,0.37928178884268704,0.33976405334342336,-0.7996790135231807
83,12,3.2160615273965196,-0.08589824692165393,-2.4025292067208452,1.0576747766183698
83,13,-3.1633646736287306,-1.0156012492549096,-0.6142404260272545,-0.8052523586260154
83,14,9.917714672716496,3.249900997529214,-1.4669808894262766,-0.20723468685325144
83,15,-1.264094959809658,-0.056850194246346214,1.0381274353180694,1.7491811889211024
83,16,-1.4518506897215602,-0.3580110509320739,1.125027981436493,-0.7168396436755411
83,17,3.01328942358127,0.2971146160527835,0.044759844660496165,1.2091872078958557
83,18,-1.9325189817102246,-1.5644806885253884,-0.4256928786039683,0.22770419200038713
83,19,-2.742262862422314,-0.6006211239852662,-0.5255528653493696,-0.11584101637961007
84,0,-1.3696598419758739,-0.5940811162625781,-0.6188705811577602,-0.02041117000316461
84,1,-2.210254167459556,0.8334513642117013,0.7611629045535251,0.2366954364388032
84,2,0.6041674709897424,2.276242344373041,-0.12291139431595426,-0.7637881429724475
84,3,-4.956207914245853,-1.2769349118955586,-0.38316543870011677,-0.9059316196249101
84,4,-0.1591847739814518,-0.2398111879997469,-0.38617008344536835,0.5997114272771248
84,5,1.2529293583726775,0.370415198541704,-0.09835510094607122,0.309240543390485
84,6,-0.15382742398908283,1.0866556110200614,0.7404437487913645,0.4595374484202594
84,7,-3.9875442856243217,-0.7399573316470384,0.2927905975064009,0.36375481134593357
84,8,-0.3545847214488469,0.34890624797068076,0.09922938351242941,-1.6702876807445035
84,9,-2.8396666799683135,-0.5695254707333622,0.6815183215961618,0.8677608047793218
84,10,-3.5260914966943897,-0.4457880289681602,1.1809344732982183,0.84863542415214
84,11,2.9459887462856784,1.8447913901005861,-0.02545806387673877,-0.6781196468850139
