entity,time,y,x1,x2,x3
42,6,6,-0.7042877081911889,1.4303627991183554,0.4799830655289917
42,7,10,-0.23888074786659733,-0.2287985078143456,0.827150195503877
42,8,8,0.08718640420643022,0.4514695865637963,0.8171272821701449
42,9,12,0.7080891218566765,0.9877351010253084,0.9159920013620774
42,10,12,-0.8480986993392317,-0.7538915285546915,0.2978500112861028
43,1,9,-1.6010192977017523,-0.9059651413176992,0.9497993534620031
43,2,7,2.15574316320679,-0.7228852010761648,0.15166696035762028
43,3,1,-1.13145302065243,-0.3492954682052211,0.08196877759349053
43,4,7,0.8363237229955514,-0.8705543556461532,0.43161551737234916
43,5,9,0.03126687724867452,-0.6798277099612238,0.8283229686418426
43,6,2,0.2513056408063804,0.8809151690332453,0.4734211306334456
43,7,8,-0.0015505058359027444,-0.09634663149429264,0.8292866775305141
43,8,4,-0.3848418819471256,0.3066983736594359,0.7296868057943052
43,9,4,0.46397228292345905,-0.5507167881185753,0.20942838613893355
43,10,5,-0.43858720625729564,-0.6163654291823402,0.9488816248994638
44,1,2,1.1663027472367895,0.2855558895403972,0.060781168629403415
44,2,4,0.5684410062561545,0.1260623280034051,0.8982797075437949
44,3,0,0.5995941132814938,0.7779866783080691,0.304443448990374
44,4,1,-0.5071230600565902,1.3015929980039929,0.5001480831643993
44,5,4,-0.23635473708899585,-0.6914122042764048,0.4223518727007345
44,6,2,-1.187912808642065,0.8611845377637809,0.17183455691691618
44,7,2,-0.35301605672556224,-1.0798061676931627,0.35814686640169313
44,8,0,-1.0365759163562973,2.0737786828032836,0.19293443629279527
44,9,4,1.313068515588715,-0.7863040531383287,0.20388647546052385
44,10,2,0.05053581559400609,0.6906305697567595,0.18705683602638035
45,1,8,0.17049723504043077,-1.0872403387446656,0.48901738034659425
45,2,2,-0.22514652735002125,-0.1520908861467986,0.7979313675113155
45,3,5,0.19757892205140784,1.5457331421535163,0.568970033761241
45,4,2,2.4648776358576834,-0.8177041519860727,0.8932065885508419
45,5,2,-0.3001402843924914,2.2041861678862227,0.6365444885767242
45,6,3,-0.6504130347099937,-0.005275597109045737,0.6893401156326044
45,7,5,0.5296931329054426,0.9757125379826657,0.6676072297270031
45,8,3,-2.525718633602488,0.4029445735036032,0.44945919318374117
45,9,4,0.06395678691093298,0.457040065596367,0.6893388222000828
45,10,3,-0.37171290329290085,-1.4261137171431046,0.06970774646896116
46,1,17,-0.9923132660360943,-0.47285279297804617,0.8598514719156631
46,2,10,0.5077576703115002,1.1959764624837037,0.7778121434439174
46,3,9,0.053988418445792954,-0.34432120176999703,0.2452299582316788
46,4,10,-1.8024089074942171,0.13883208271781333,0.7680324542540824
46,5,8,-0.6465295211924377,-1.5474221283691512,0.012642601400018494
46,6,8,-2.8882712051927246,-0.5375769410007442,0.21724657248088042
46,7,10,0.293269314133503,1.1230392976314654,0.06513723867089594
46,8,29,0.28329941844015705,-1.2826294319269402,0.7802269166178947
46,9,14,-0.7932818938336734,0.717079036996164,0.7558741511783872
46,10,22,0.5401127116831267,0.17777813858498556,0.8136360238018306
47,1,1,-1.2824986211215224,-0.23595548602317848,0.004481693325528835
47,2,1,-0.966517025934993,-0.27992454232200725,0.501232726678408
47,3,3,0.41719046438256424,-0.49102969807798746,0.7048361975173365
47,4,2,-0.6886667549629432,-0.40197097205696275,0.15540112873901546
47,5,6,-0.06265695620244455,0.9297402248111573,0.6497907275126247
47,6,3,-0.5636490274263427,-0.4320438142447743,0.08411009930968572
47,7,3,-0.41093115629918414,1.8075903221923073,0.18132585610431318
47,8,4,-0.36722421595499294,0.29953250304321194,0.475796814994601
47,9,4,-0.7067567572181777,-0.5762619290282724,0.653565152681102
47,10,0,0.302449714360124,0.9733659524856143,0.1458691269538961
48,1,1,-0.6279284867539493,0.6238959430765766,0.1852233308309379
48,2,3,0.015686713795602138,-1.6541764402276586,0.204446367065663
48,3,0,-0.7287316813744033,-1.0344713570175377,0.23870080469897847
48,4,1,-1.5342986263844585,-0.11542030120241245,0.22655384852629123
48,5,6,0.9124352492591664,-1.5836079344201974,0.39514910849763674
48,6,2,0.4995269850954084,2.0905299019716126,0.6537896508367229
48,7,6,2.288682068797672,0.8222321820393413,0.43803178313446967
48,8,4,-1.0439728399982582,-0.013332847036461887,0.7759739087498881
48,9,3,-0.20896048733203057,-0.3427065536132635,0.7192685059486148
48,10,3,-0.1285074808558058,-0.5996636543589989,0.12652691404907568
49,1,6,0.9893694382821313,-1.9640321579709097,0.04884162332074393
49,2,3,-0.5071078941326084,-1.7328736516456296,0.8779415639996061
49,3,0,-1.1710418541758545,1.9011207312676073,0.07983106656287342
49,4,3,1.2078093084610022,1.573599639232585,0.14833918071971308
49,5,1,-0.316650029261228,-0.5757777549240405,0.02213327555811806
49,6,5,0.878643509726043,0.9079991561824573,0.6283363652986538
49,7,1,0.7621984007922114,0.5064207749970311,0.5823705631583486
49,8,3,-0.029890473902299677,0.624287956648842,0.9869036664352556
49,9,5,-0.17431370503474794,-1.4251777645007055,0.886932396317172
49,10,3,-0.3915648063298045,-1.80817792253016,0.4108431774809097
50,1,0,-0.015193128769989376,1.182594359069889,0.371585840912535
50,2,5,0.863100226170631,-1.97929830303683,0.2968520342799851
50,3,3,-0.7964401810595795,-0.14819354138251523,0.15240692003788137
50,4,4,0.10884563020912037,-0.3677023262177871,0.13808365660200905
50,5,4,-1.1186314281988077,-0.46015096167640857,0.13228370800960543
50,6,3,-0.9941062330421927,0.31445082229065685,0.11411475718677855
50,7,0,-0.030938997155624107,-0.6775924297784516,0.24051204240553692
50,8,1,-1.960158008293832,0.3957354624650479,0.3066686303131164
50,9,13,2.060558616616052,0.14115541469119494,0.9615789710389159
50,10,1,-1.1930599549102363,2.098732354050425,0.5784732510018857
51,1,6,-0.04008851265655339,-1.3854093918181294,0.987595774513281
51,2,2,1.1682177218168646,0.029268983904826695,0.37246694782567324
51,3,1,-0.8629053387504985,0.4313450998777634,0.45762663258944103
51,4,1,-2.3026969895447165,-0.2564025555322961,0.32457865916527917
51,5,2,-0.4449457601246716,-1.3370751078878382,0.18288765089655268
51,6,1,-0.8748203800761191,1.2571027806551944,0.14316470777757917
51,7,0,-2.2763735085920023,0.33693433014405205,0.9450791978078319
51,8,1,0.28488989257219893,-1.266896712926594,0.9868106817987558
51,9,1,0.20709386223295154,0.43866796255825996,0.04490949650873155
51,10,1,1.1423264545383518,1.7015660700528568,0.15034587473176653
52,1,0,-1.1208223655203873,-0.03631593341592001,0.4235240923010226
52,2,3,-1.5991364864470128,-0.002212669470562166,0.18633347634440733
52,3,2,-0.4067230830465839,1.5680050310433193,0.3638803936268833
52,4,5,-0.08834265900909503,-0.9703839817512533,0.12909634985963336
52,5,1,0.9213496029864963,1.7275520426206816,0.45651175672179023
52,6,1,1.4105680050051588,0.972911070368237,0.2716946161692593
52,7,2,1.2144791339073469,-0.9242189639800154,0.3519050557586608
52,8,2,0.27654366689266663,-0.6682689998441153,0.09431265146274759
52,9,2,0.799499253504148,-0.5248128336822896,0.4281280507101417
52,10,3,-0.6404934347691842,-1.83356421398709,0.9832576109615698
53,1,4,0.1683951924752465,0.26047174907088094,0.3288330468811903
53,2,1,-1.1912901392878061,-0.8789470032478534,0.876429274842435
53,3,10,0.0626853968868732,0.2965513214313054,0.8431991416236851
53,4,13,0.0886466973980125,-1.2909432503252167,0.9520584182972106
53,5,9,1.7221286056849698,0.9230132368944994,0.7901095122670945
53,6,2,-0.22898286149024658,0.7376259301305024,0.659596827058815
53,7,13,0.09004283765328626,-0.7058790140602151,0.8565844442274576
53,8,4,0.23696141571204274,0.3596491578821158,0.07564468065734964
53,9,3,-0.4548203158884532,0.0829205593095799,0.4628306571988078
53,10,6,-0.8024927332116473,1.4822994861529117,0.9892562386150588
54,1,6,1.298811324847052,-1.0324789678948723,0.7696001512947322
54,2,3,-0.9809174429602977,-0.15229797849414675,0.9620753780372231
54,3,2,-1.3279180716872732,-0.6406836367077731,0.7796343561334791
54,4,2,0.6802653792954804,0.04481819710016778,0.8748819674421442
54,5,6,1.1578148420240095,0.5332736027835934,0.706529632303191
54,6,4,-0.451409657600639,-0.651807378073709,0.7605020044172398
54,7,4,-0.4360534876498796,-0.36410622138921245,0.5231780098395007
54,8,3,0.2825435261067931,0.9660407980573626,0.9242377008141329
54,9,5,-0.7078526767431832,1.3573246619264427,0.8250389106233617
54,10,8,-0.7817125206119687,0.4935160352028785,0.8438849656656322
55,1,3,0.8795925879863657,-0.137963098743159,0.6730091009630523
55,2,2,0.6071311007836184,-0.2330969210371493,0.304579947087249
55,3,5,1.3111588863181052,0.5481263287272902,0.03562979539013933
55,4,3,-1.2525890123654957,0.22776700140487174,0.9356551294095445
55,5,0,-0.5024624869106167,-1.648975837891303,0.5861203488054969
55,6,4,0.2811795622694529,0.5723852323079027,0.29814297114814026
55,7,1,-0.9256208497743664,-0.8605697894225621,0.1491351078475378
55,8,2,0.6416874371546496,-1.4169364084756522,0.8295231655007547
55,9,7,1.2246270872263318,-1.6683448881087257,0.8365201944475789
55,10,5,-0.5833579722273482,-0.21610437118331924,0.8145079681305315
56,1,9,0.03859194022703303,-1.0165243621826023,0.6450826919667862
56,2,16,1.4556186900811166,-2.3263615597391976,0.3660153875918759
56,3,8,1.7992715750189994,-0.35845550683681077,0.304070284780257
56,4,8,0.7458012510604037,-0.49057083488586584,0.008554770118170185
56,5,10,0.5934291731936091,-0.14990111465838005,0.8336075586882403
56,6,5,-0.8537365346849118,-0.6288979540423771,0.08743269749364246
56,7,9,0.35920940045784094,1.8293296635272782,0.6307549980407676
56,8,5,0.5568208407749982,0.5173372946836405,0.5040749468400884
56,9,12,-0.21037015856104574,-0.4996133236214773,0.5266893589263512
56,10,2,-0.5947762545556623,-0.06362683744736257,0.9267128453077733
57,1,1,-1.2812976734768549,1.4146426674953478,0.03161501127124211
57,2,2,-1.7377297550512922,0.9566228117354912,0.7733922246287723
57,3,0,-1.947883513321163,-1.3962118143750324,0.05205239836730713
57,4,5,0.5794425728672615,-0.9742905608266295,0.0381536059353772
57,5,3,0.1476993252267769,-0.7818468740233404,0.42981769814138193
57,6,0,-0.4838111315410965,-0.43969995093580877,0.06307517434296672
57,7,2,-0.3314562977246389,-0.5954232028760423,0.789143951292912
57,8,3,0.21047054153048458,0.03400925486107758,0.5295630936483372
57,9,1,-0.16456307100859416,0.7357213110188878,0.029038782659774443
57,10,0,-1.3405531800038282,0.9026602893824857,0.04050068648191951
58,1,6,0.9130002202742996,-0.3267973428992907,0.6126685297394794
58,2,3,0.3041261706698093,-1.634693518754396,0.8061118176584049
58,3,5,0.2658984798138483,-1.0404099418717416,0.43779953127477356
58,4,4,0.8375627033583725,-0.5197747896300302,0.5545806715356244
58,5,3,-0.8136453560596746,-1.2450344592513576,0.7998294540499016
58,6,5,1.213731437725842,1.140858986701614,0.6105061740418192
58,7,4,-0.14004285194223806,-1.179541058580728,0.22476023765881947
58,8,6,0.8885988803308748,0.6170630447352031,0.6130520258694786
58,9,4,0.7344490334876547,-1.681880355022538,0.6282794590652135
58,10,1,-1.038801828002556,0.6572011012960537,0.7341069808811267
59,1,5,0.5029004049141359,-0.13926870666758576,0.6208741875568012
59,2,3,0.32627467084668543,1.5125307023025507,0.969242130458038
59,3,5,0.030311657494342222,-1.13156260654633,0.19728830871706848
59,4,5,-0.09437175003538116,-0.5641148006115946,0.9510906795670763
59,5,2,-0.08589324971779164,-0.3704326014104395,0.5383394903500163
59,6,5,0.8126894256439955,-0.15250007015031203,0.671956140494912
59,7,4,0.5779105137915099,-0.34598083090249077,0.09946159745218985
59,8,2,0.030478850265664822,-0.3266785659089869,0.380575941378107
59,9,2,-1.4919361464713747,-0.34306254338566294,0.7693791464631726
59,10,7,0.49444341408361847,-2.0711798825804664,0.7069110150989903
60,1,3,0.7236136191777794,0.993334501607768,0.040139388165410184
60,2,4,2.3004100854469702,2.861136567633684,0.5465942634972446
60,3,2,1.075433063105038,0.29827110460098805,0.08827819296840944
60,4,2,-1.8991763879154675,-1.1357508478582938,0.9958564291781623
60,5,5,0.07842939901864268,-1.0345386308482871,0.8972965885332946
60,6,8,1.8113750286649815,0.6131740018915679,0.021080660428536957
60,7,4,0.6235488569016372,0.3854694758482433,0.8586495789026308
60,8,1,0.32865216037320905,-0.28429011055333836,0.9194296005584076
60,9,6,0.9002286589152358,0.7534043708791854,0.3535482225634551
60,10,5,-0.622378194990803,-2.0638850467544914,0.7195016550477659
61,1,0,0.4780899966274559,0.7540621272311238,0.4421037462077789
61,2,0,-0.2504680389919105,0.23776116459489285,0.6552324845763441
61,3,1,-0.01962348581047458,-0.9959479907832324,0.34031740429819146
61,4,2,0.8284545156951065,-1.4333239283806845,0.32255923663326835
61,5,1,-0.9267131024921815,0.12132728274562739,0.42443388885757904
61,6,2,1.2879824738019383,1.4072381367677635,0.14556775865250116
61,7,2,-0.4228119610855433,-0.2280932319970342,0.8311389644353826
61,8,2,0.2606628331504074,-0.8526850162328397,0.34869789536163665
61,9,2,-1.400507960274943,0.19128826013625272,0.40014955390584517
61,10,3,0.7198372908713905,1.820871810123474,0.8940546127021446
62,1,6,1.4465039359465777,0.43129981306371623,0.49662381406317135
62,2,2,-0.5146415492181471,0.539401988209408,0.5442539093508629
62,3,1,-1.1102233865095998,1.222798635970556,0.9564981247770985
62,4,2,0.2779830647427085,0.47255739938382246,0.8867263831449892
62,5,4,1.4548106449917426,-0.7809697071601542,0.1694667088884395
62,6,1,-1.449856565480906,-1.7445649518980362,0.47321502991810505
62,7,2,-1.106308181228342,-0.9216531197782624,0.9712962274285455
62,8,2,-0.4541895583115157,-1.1047263050976748,0.3723662982286027
62,9,0,-0.8203438245306957,0.6593081195113274,0.37157310851620007
62,10,0,-0.8171854666089954,0.7983480513491078,0.19503023178915435
63,1,1,-2.094120627663777,0.17557206171548811,0.11432311411912521
63,2,5,0.5890569474058676,-1.268691976843173,0.7403047907559818
63,3,3,0.33872050286963534,1.786597023926696,0.7700304687015165
63,4,1,-1.6988491998036455,-0.4162102138395885,0.9690129635029999
63,5,5,1.4571957599562464,0.6034810103015367,0.773418210905363
63,6,11,1.6810923149304875,0.049324836699559206,0.2433524940335987
63,7,0,-0.7509055497801141,0.20866348324991468,0.04011657828851545
63,8,7,1.166548590977006,0.5681840033403978,0.9854373843696602
63,9,3,-0.572997804990946,-0.6960201616009518,0.34045069554360574
63,10,0,0.1811165102110608,1.3054024262651662,0.31197154243242076
64,1,2,-0.8357621350209089,-1.5795054170872729,0.9059552097493825
64,2,13,2.2142515234622757,-1.0385563060358844,0.5850998985449861
64,3,0,-0.2960172273298979,1.2924293743370827,0.21487117384913457
64,4,0,0.12644902282346232,0.5900047611044712,0.8890962427162395
64,5,2,-0.687937387463827,2.5403910976814337,0.9933608550547434
64,6,7,1.8613155972363946,0.06835044365313034,0.08667856115083072
64,7,7,1.8866146460894102,1.7004292964590928,0.8622516283024872
64,8,6,1.6309291812629403,-1.8574787826634034,0.390515697684394
64,9,8,0.9564403483476219,-1.4135149731971948,0.5240724465067044
64,10,4,-0.6247895469340525,0.8955255374169739,0.9148159757649807
65,1,6,0.827850095962418,-1.7403678256144852,0.9733791957751172
65,2,2,-0.007042798924735517,-0.19736760700948927,0.2621639104087994
65,3,6,1.312408621742632,1.1672090836471585,0.21285077095991378
65,4,5,1.1159020533653614,0.5011712644886682,0.08051655859151186
65,5,2,-0.6492655780759244,0.011095220319579394,0.561797852662138
65,6,8,0.9478258028372162,-0.4491074688293152,0.013604395450668272
65,7,3,0.6820344500439264,0.20222587459196467,0.41189829760993657
65,8,0,-2.7735628629134483,0.5772483723755298,0.07338401665200855
65,9,5,0.8009366396294623,-0.6608943369861829,0.405225782929334
65,10,3,-0.4317957886402062,0.3717360280120473,0.039932189265609264
66,1,2,-0.8860424543316735,1.0784307441987107,0.8352172606087689
66,2,5,-0.8432606042937426,-0.2224781332998583,0.20973899393856588
66,3,2,-0.13524289563203143,0.06812285014065171,0.328308710357912
66,4,1,0.4800595800866833,0.4837788340027778,0.8700479966063919
66,5,1,-1.3654620221921803,0.551334216089744,0.7462660613322051
66,6,3,0.1898478362124643,0.8784535729984396,0.21903836164205848
66,7,2,0.576758066193072,-1.01437495598195,0.07189941865749605
66,8,4,1.8618057836696316,-0.5289225023853102,0.7156737768553395
66,9,0,-1.07669016922513,-0.4918786920496538,0.39070255068810933
66,10,3,-0.34961218677780365,-0.9039121651626768,0.7660799991182212
67,1,3,0.26166297269647903,-1.7984139213578147,0.4452947723752104
67,2,8,1.1474093301916062,-3.254478941297708,0.3460024129722764
67,3,1,-0.3042238811718139,1.1954527117529803,0.4512054082123965
67,4,4,1.1986413719910511,-1.5538930044475427,0.7485589856706767
67,5,0,-1.9373623164764597,1.5665091267059081,0.9022202865403741
67,6,4,-1.253348193121886,0.7394094886164625,0.049767196588575535
67,7,3,0.34864434433422065,-0.4056883798062532,0.5241115412269551
67,8,1,-1.4108244980878752,0.6164221048147337,0.0328354290838776
67,9,0,-1.1744705267667168,0.4251332467137215,0.4684095450243587
67,10,3,-0.5277768642459393,-1.1017743629397738,0.8852828290969004
68,1,5,0.7714389919158241,-0.014977773629630677,0.36159026642030967
68,2,2,-1.8959648413072892,-0.9798387725414921,0.9324504210806432
68,3,0,0.1702983621623942,0.6541280021710922,0.6306084716506094
68,4,3,1.0329639471528058,-0.7152209517993878,0.9341553437930064
68,5,2,-0.1949452084289584,-0.09662953619667236,0.7571666254125197
68,6,2,-0.36883022959254025,-0.1397989190107496,0.10343516664876229
68,7,3,0.4017712825585737,0.12157900053938211,0.23115136756267707
68,8,2,-0.19211105272144002,1.6625550811140222,0.3941704545835062
68,9,5,1.3904997812407467,-0.24096058285591823,0.17010688201207602
68,10,1,-1.111413012134435,1.2179271419745152,0.4949116047766605
69,1,6,-0.05164415516508496,0.4799969943350377,0.4713681557014906
69,2,4,0.2056863749606842,1.4184025460365826,0.9562591980273812
69,3,4,-0.37845405184645964,-0.3384357848148192,0.43372788289597775
69,4,1,-2.8712826629574613,0.6961362419695681,0.7856268042879978
69,5,1,-0.16090490804919289,-0.05926802260034109,0.9419105448514798
69,6,11,0.9001769869124664,-2.9893930211632136,0.8769888309739855
