entity,time,y,x1,x2
150,10,0,0.4367385517335095,1.2525407310292307
150,11,0,0.40429475496169764,-0.7790194215199856
150,12,1,1.235782191822154,0.27242139665360987
150,13,0,-1.0710536796490489,0.417465089821295
150,14,1,0.6802161054504494,1.1910858547734768
151,0,0,1.192507512477975,-0.8186050266600786
151,1,0,-1.7785875840065168,1.092106783982426
151,2,0,0.31965182591897723,-0.5479053042069351
151,3,0,-0.5041798310076715,-1.3358624041686133
151,4,0,-0.08152267310164589,0.7241365593144973
151,5,0,0.34767648353833636,1.2907584241224281
151,6,1,-0.4872285641135523,2.5879089735306846
151,7,0,-0.6757080791616118,-1.1997252650902135
151,8,0,0.0341524174880246,0.6989196850807888
151,9,0,-1.0872459388628026,-0.40980124379353305
151,10,0,-1.0858251288851855,0.7833587105240313
151,11,0,0.6793732829565033,-1.4704895512312506
151,12,0,-1.148794035158656,-1.262769775698564
151,13,1,0.6663125009092119,-0.7758748231664838
151,14,0,0.4625912928539512,0.07896404566808451
152,0,0,-1.7258067287905967,-0.6410812665383554
152,1,0,-0.6775646523356551,0.6590543439134197
152,2,1,1.1941094030473725,1.0268946182579144
152,3,0,-0.9811655311396816,0.5995775412453558
152,4,1,-0.46440426230938764,1.618787639660868
152,5,0,0.4620608932518965,0.415826629455343
152,6,0,0.7833905092825955,-1.216896710340167
152,7,0,-0.2515388860444957,1.3633765135383398
152,8,0,-0.5975101946916416,-0.6051562356059974
152,9,0,1.4223698616985077,0.91041849968557
152,10,1,1.7388996637975789,1.5737342165551063
152,11,0,0.9788580507817954,0.45668801073039916
152,12,0,0.08531814256502405,-1.4961588131646497
152,13,0,-0.8082657216409264,-0.9182121665097915
152,14,0,-0.8304444065565653,1.3227444668851356
153,0,0,0.5225141052657575,-0.16912268564281638
153,1,0,0.4183982208886837,0.07957353494216583
153,2,1,1.4015985929464294,0.7588244161636093
153,3,0,0.6504500925361392,0.6963228620803235
153,4,0,-1.503080301759818,0.2787998123854607
153,5,1,1.0519476177229186,-0.20866837122046583
153,6,0,-0.9980606273144129,-0.3126684457323573
153,7,1,-0.3839712719523516,0.857898825291343
153,8,0,0.2502002062516945,0.5535695310677933
153,9,0,1.9956674897839644,-0.2573000006177896
153,10,1,3.109918556005361,1.0821123129931407
153,11,0,0.6067230591361827,-0.12903411512978377
153,12,0,-0.18319661872038787,-0.8516621743343933
153,13,0,0.5345056484805503,-0.7589706989033448
153,14,0,0.8876554258738361,-0.978740836309766
154,0,0,-0.3206676255571917,-0.2724100166036872
154,1,1,1.7952113559123222,1.233724278336193
154,2,0,0.23007075919140207,-0.8050951810305088
154,3,0,0.49774308909139425,0.1884757610181029
154,4,0,0.6659242520544614,-0.6566893456274132
154,5,0,0.4215866106144557,-0.26030904127143756
154,6,0,0.8389405004696122,-1.5100412119852522
154,7,0,-0.6172531865469232,-0.2205382291565374
154,8,0,-0.5583017539460305,-0.19370537980496205
154,9,0,-1.100154232971695,0.5402879440356954
154,10,0,0.4395012306202264,0.22328091325537056
154,11,0,0.7789365035121141,-1.1983921249520453
154,12,0,0.4577728661518858,1.0841982440435427
154,13,0,1.6744924333475373,0.21030304022199536
154,14,0,-0.005596018829046555,0.19839351717748668
155,0,0,0.6687416555925126,-0.009182353385138937
155,1,0,-1.0917008761393143,-0.5177574472222197
155,2,0,-0.387099702474401,0.2178023397487261
155,3,1,0.6955377575657775,0.4755884359285824
155,4,0,0.849102110743144,-1.746895691345555
155,5,0,-0.29396694766418224,-0.5387608373460957
155,6,0,-0.07159925185806683,-0.2549469704035893
155,7,0,-1.5178737466808094,0.25617060569427813
155,8,1,-0.3570292008066094,1.193311005927126
155,9,1,0.8903831635197862,-0.7717408145967823
155,10,0,0.5752050161065663,-0.497961846817842
155,11,0,0.5006657213812097,-0.5125341106465501
155,12,0,0.04977368718096008,-0.8015275901045416
155,13,0,0.007063158628176452,-0.34718649511226246
155,14,0,-0.6603211394734471,0.7708022199879712
156,0,0,0.6988284202025348,-1.0538354953643456
156,1,0,0.4209729443893898,0.4278143951529032
156,2,0,0.49201884799279927,-1.7019022300183355
156,3,0,-0.5260348426675804,-0.5613379964422059
156,4,0,-2.1533429198712444,-0.32948930021798606
156,5,1,1.0971527117536957,1.6748596729140648
156,6,0,-0.47883745600840416,-0.274802304752688
156,7,0,-0.8627757640431206,-2.2012434734509183
156,8,0,0.6934789119139937,-1.9988889068612499
156,9,0,-0.3920126399191296,0.03402958634668099
156,10,0,1.0599363840466218,0.6137708557899086
156,11,0,0.6170059495766975,0.3754558576272528
156,12,0,0.6835693232004776,0.1675701058009903
156,13,0,-1.3659557112005343,1.1622595975056669
156,14,1,1.2119439853864005,-0.5395912207371316
157,0,0,0.26125053123385605,0.8949105560268252
157,1,0,-0.36927713924620315,-1.6320148850264173
157,2,1,0.14338846734225108,-0.9049478329380662
157,3,0,-1.77623523289832,-1.8070413949318163
157,4,0,0.40865281148067084,-0.27484530066979224
157,5,0,-1.0293715081820716,-0.04626121726634254
157,6,0,-1.3526702858435344,0.11410149222651991
157,7,0,-1.5223591862178911,0.06188335288713521
157,8,0,1.1126883749899252,-0.927553330811728
157,9,0,-0.6292633936927887,-0.19024084441321568
157,10,0,1.5337277099164992,-1.4974466686057486
157,11,0,-0.5358014630522978,1.3632289751322504
157,12,0,-1.7073579575929467,-0.303626072898001
157,13,0,-1.1165244399486591,-0.4888861190436912
157,14,0,1.2358116200069387,1.5889403284440828
158,0,0,-0.15589817793666752,-1.2422465335492292
158,1,0,-0.5482872964906009,-1.125587114031969
158,2,0,0.1600182258527877,-1.0962203248685651
158,3,1,0.501782736167545,-0.0678713816994819
158,4,0,1.1173988159024608,0.4316316296375973
158,5,1,1.4484992298929262,0.7396754681178337
158,6,0,-0.35976864578908574,2.571995317494969
158,7,0,-1.3260476860820383,-2.2494324542007638
158,8,0,-0.413465161123276,0.6087355891244169
158,9,0,0.26028050658288615,-0.5571305725722312
158,10,0,-0.9637589262106109,-0.5864151488887734
158,11,0,-0.9571509148950429,-0.6197721282538776
158,12,0,0.34378788154988543,-0.9087696708079733
158,13,0,-0.04865235157045115,1.6845248346034518
158,14,0,0.03279699541158651,0.8422973270139027
159,0,0,-0.7584953347000695,0.023195978557374822
159,1,1,-0.23040071420576733,1.3510157524870003
159,2,0,-0.9242331442683044,-1.5125289652988756
159,3,0,0.8901984111247868,-1.3307051313309262
159,4,0,1.0352493347237526,-2.1779677321946878
159,5,0,-1.8461878622380938,-0.6994145401232875
159,6,0,-0.92951086019241,0.1616985267047529
159,7,0,-1.496529255090079,0.10285857793233408
159,8,0,-0.6500239344068982,0.14934191105988046
159,9,0,-0.08343796979036086,-1.4110568310660818
159,10,0,-1.44964521969853,0.803154742614022
159,11,0,-0.9218598131253132,0.23962751823899794
159,12,0,-1.0039573720814985,0.7330542814659985
159,13,0,0.20726732939894396,-1.8927621775900518
159,14,0,0.06934433703625043,0.31149085879778987
160,0,0,-0.7217375533372533,-1.187765239917527
160,1,0,0.17682087213939798,-0.39732325255136186
160,2,1,-0.5466800845872654,0.5343648986363834
160,3,0,-0.2716551103260533,0.09109360625591317
160,4,1,1.673452090298537,-0.8515399797793188
160,5,1,1.340461051790348,0.006273156184418285
160,6,0,-1.2995812369275976,-1.531535315243643
160,7,1,0.8297324178791745,1.150267395898296
160,8,0,0.8113965544915921,-0.20528401949625125
160,9,0,-1.1482632887526183,1.118549944255326
160,10,0,0.8187776437548606,-0.526531687096043
160,11,1,1.5379319184125528,-0.5235759884065829
160,12,0,-1.1225448062444139,-0.7641867866378464
160,13,0,-0.9175028210142636,0.8761739316930753
160,14,0,1.0176614668435024,-0.7094311573284758
161,0,0,0.271495310825648,0.6445954324151765
161,1,0,0.5514762752395233,-0.38245239766929023
161,2,0,0.3405892164004968,-1.9759632998916197
161,3,0,0.39069592092814415,-0.5703140677864661
161,4,0,-1.326472128311083,-1.1791082143628482
161,5,0,1.0473177066214483,0.03390272368233751
161,6,0,1.1695899924277735,-1.1904077356744902
161,7,0,-0.22939074406802776,0.9259751007146168
161,8,0,-0.04347694981386243,-0.09107586035302723
161,9,0,-1.5311075025557221,-0.17759599475873897
161,10,0,0.5142547560178349,0.6558921377875826
161,11,0,0.5720574417141441,0.9639069340758625
161,12,0,-0.062191016999311004,-0.020098751769651646
161,13,0,1.1243533598705027,-0.7712002995492906
161,14,0,-0.3340772309799405,-1.7739696161121294
162,0,0,0.5646059258936003,-0.68604975703518
162,1,0,-1.0196643386921156,-0.6172122466479616
162,2,0,-0.02355215087423812,0.10705745299229676
162,3,0,-0.17435425790283585,-0.34514688113802716
162,4,0,0.22530792204094158,0.6879329720514281
162,5,0,-0.3695269288333586,-0.6129832712706895
162,6,0,-0.1314725956716678,-0.05704116685294176
162,7,0,0.8260471714415063,1.1839874431968893
162,8,0,-0.43676423723821745,0.3418252139549665
162,9,0,-1.6065771007386793,-0.06003754168856451
162,10,1,1.7495839042054206,-0.601944441935177
162,11,0,1.3814540786904865,-0.6332313967149771
162,12,0,-1.2922626951056186,-0.8506132529519478
162,13,0,0.6897078052451944,-0.5410068657828994
162,14,0,-0.5029747705513431,0.7556658387443146
163,0,0,0.26348721533105957,-0.2218882712922687
163,1,0,0.2942241290134937,-1.349773069381231
163,2,0,-0.234407800316322,1.7681692930597834
163,3,0,-0.7837656655863965,0.31996519114516303
163,4,0,-0.6905410523162594,-1.4069434005131694
163,5,0,-0.9161919154812425,-0.44184892724082386
163,6,0,-0.8318222082304447,0.11088638282841785
163,7,0,-0.06717829004935526,1.704592093297377
163,8,0,-0.7157599891107518,-1.1081124582588693
163,9,0,0.6820520657126199,0.9760407193559466
163,10,0,1.4872461553359273,1.399486426972343
163,11,0,-0.580053241370043,-0.6286543050745702
163,12,0,0.23940450053537707,-0.27751361886023346
163,13,0,0.49968511030293383,-1.0363092473737703
163,14,0,0.4720022709192744,-0.20346114108030489
164,0,1,0.07595526791608741,-0.03658997434293117
164,1,0,0.7426824183597224,0.6596499980823705
164,2,1,0.4822489526806572,1.0901834710204468
164,3,0,-1.2376624223272978,-0.7480960646216471
164,4,0,0.8691560643892732,-1.9673250642259945
164,5,1,0.8872908372667421,-0.021244779276242128
164,6,0,-0.7632861041785816,0.2935375299686405
164,7,0,0.03793783544760203,0.24941768768504166
164,8,0,0.6833289928110694,-0.326673247509044
164,9,0,-0.20931381957936157,0.1247520996639345
164,10,1,1.0729780477660118,1.5154448083522476
164,11,1,2.3638724946193608,0.3817341689625093
164,12,0,-0.7859860326349823,-0.3733684250030844
164,13,0,-1.3810446031537749,-0.5001978170959958
164,14,0,0.30381859560487573,-0.16985235767773066
165,0,1,0.7215625051261435,1.6367399618306397
165,1,0,-0.23086637384476896,-0.1833007095261973
165,2,0,1.4532606633210343,-0.01979434452070797
165,3,0,-1.3386057997232488,-0.48231357093630295
165,4,0,0.6929186230316111,1.0989833574419647
165,5,0,-0.6058608207588934,1.959837254744675
165,6,1,1.7193779062072967,0.4506130494313883
165,7,0,1.9925153531681183,0.08277290378542575
165,8,0,-0.7666565877833479,0.03678283317423478
165,9,0,-0.5495571359085801,-2.3843067887857456
165,10,0,0.8595878869798019,0.7451508642848174
165,11,0,-0.3871306497895146,0.13416641599584353
165,12,0,-0.04541121793223822,0.42834205066072495
165,13,1,0.02538842054241018,-0.7114621940837048
165,14,0,-1.9196731561976563,-0.38445687897709163
166,0,0,-0.01383774609423725,-0.411024936503173
166,1,0,-0.6897277740641738,1.0216229840730389
166,2,0,-0.493122822399772,-0.3787598366030933
166,3,1,1.4436320034688142,2.0826603221097977
166,4,0,-1.2565068942792563,0.4308624190150374
166,5,0,0.8132051867479773,-1.2756826599957316
166,6,1,-0.2789629303318085,-0.12854629325195685
166,7,0,-0.2797601684958344,-0.6516751221564157
166,8,0,0.7903718960517113,-2.1943824698200243
166,9,0,0.34005129456889044,1.5994709401137894
166,10,1,0.570612997219531,0.7031425422200039
166,11,0,0.9681846605328611,0.5332073178993125
166,12,0,-0.33130838318332273,0.16540366029970424
166,13,0,-0.6122367345077503,-1.3820175686924376
166,14,0,-1.085150526557798,-0.4836171395554367
167,0,0,-0.8254105299789551,0.8417807747840127
167,1,1,2.9490944253087252,-1.0512200297825027
167,2,0,1.2446795807367868,-2.5317693162508137
167,3,0,-1.3510743662080213,-0.22710600778092602
167,4,0,-1.3224579567435701,-0.1417575540275386
167,5,0,0.4818660617184915,0.13556341641470915
167,6,0,0.547264797377967,0.7285186435145362
167,7,0,0.5488838353173644,0.6376058122312086
167,8,0,-0.25495579355369785,0.2587698052439216
167,9,1,-0.12545426000290022,1.1955313880867093
167,10,0,0.3278795241593574,-1.5189697808133147
167,11,0,0.08589300629333041,0.5045818144773903
167,12,0,-2.219300372747535,0.6265383633369425
167,13,0,-0.22979963057519381,-1.2395622860802396
167,14,0,-0.8514064342603136,-1.5028706086823893
168,0,0,0.17521141890851205,-0.7459421264756013
168,1,1,2.98525900260341,-0.6615414425152919
168,2,0,0.3674816654743044,0.7534194635024307
168,3,0,-0.3135296861723979,-0.6145387836910949
168,4,0,0.9218015019772522,-0.856348518281204
168,5,0,0.4826878872092127,-0.6116337366945591
168,6,1,0.4200944904518413,1.1186323341542117
168,7,0,0.606850593215671,0.013043374376952133
168,8,1,2.0565435648295414,-0.1792510253569118
168,9,0,-1.1308884353259157,-0.11000549870105147
168,10,0,0.47363207681145447,1.2920603343265227
168,11,0,-0.9263811299815384,-0.7491717266032418
168,12,0,0.5555126463422483,1.315508290940104
168,13,0,-0.9186865114860944,0.21049629892150362
168,14,0,-0.4173668136050844,-0.16041938197534772
169,0,0,-0.2950899142379063,2.5009004979342815
169,1,0,0.975816719344709,-1.0556394897985963
169,2,0,0.9184544439424138,-0.35368575956700604
169,3,0,-1.2457173764463845,-1.2324312391640002
169,4,0,0.054934110999848726,0.9524619705361694
169,5,0,-0.7095798547491726,1.689188933651679
169,6,0,-1.2585049106753345,1.669922781404639
169,7,0,-0.21701705042437042,1.2239487531460047
169,8,0,-0.3084827884558197,-0.19762046779596562
169,9,1,2.4267164863455224,-0.3652409774898465
169,10,0,0.43295982536069616,-1.671169772494065
169,11,0,-1.3776175007542373,2.0358735351817927
169,12,0,-0.5647740041709423,0.4689780781484677
169,13,0,1.0213832954293984,-0.49195690486948307
169,14,1,2.088442772869925,1.3280568889869675
170,0,0,-1.5859833122379583,-0.9727645167600009
170,1,0,-1.879924385139045,0.40662203422267407
170,2,1,1.8709651753717822,-0.17262913429083468
170,3,0,0.38961417737090387,0.638677139880301
170,4,0,-0.8682927318763665,-0.06357353918612146
170,5,0,0.5346290861224353,-1.4509278911112242
170,6,0,-2.6357477390168778,0.07557637267003782
170,7,0,0.003375506597160999,1.0488641418753621
170,8,0,0.32782117284308526,-0.029216405853985244
170,9,1,0.9242701395378298,0.775115121589086
170,10,0,-1.0138959522925377,-1.0455294856740531
170,11,0,0.08568716140335904,-0.026260793269852138
170,12,0,-0.9254246260595873,-0.6245104550885774
170,13,0,0.2553837556743171,0.7469808401047098
170,14,0,-0.8953463223630241,0.03149156226199577
171,0,0,-0.4081008391602206,0.6900736763366125
171,1,0,-0.9958153947902291,1.087710426157866
171,2,0,0.651136241823657,0.6916185751213884
171,3,0,0.8584511166566653,0.2731184342936442
171,4,0,-0.2346205699574138,-0.9982122585114053
171,5,0,0.03823799496002834,-0.002786110666901238
171,6,0,-1.4485914146335441,-0.5330904020158331
171,7,0,-0.29967664800678706,-0.34406395670422657
171,8,0,-0.05020461704174478,-0.37453415075025087
171,9,1,2.620793091029975,-0.9799255747822445
171,10,0,-1.1119670257741636,-1.9573385891339898
171,11,0,1.4641772387524374,-0.6681430483277668
171,12,1,0.996858773465808,0.19337945192415906
171,13,0,0.2806364044901364,-1.3481770454274902
171,14,0,1.7586204841951334,0.015682236471624342
172,0,0,0.3721054726068629,1.9002684243109647
172,1,1,0.3891591956679287,1.0230565552522393
172,2,1,-0.053120653017545344,1.6435415091205292
172,3,0,1.2235688824186275,0.3911278769327262
172,4,0,1.0964692338108837,1.167509822986446
172,5,0,-0.6256772874962124,-0.7239647304677874
172,6,0,-1.3192471945987674,-0.6443402670219842
172,7,0,-0.20298063739565708,-2.7391402061374728
172,8,0,-0.8000385643976464,1.186145474042299
172,9,0,-0.0635245746153551,1.540323979819886
172,10,0,1.2374381346841392,-0.55317724534727
172,11,0,-0.45730165508679,-0.2539517063972351
172,12,0,-0.04282338131157488,-0.7538621136909615
172,13,0,0.058022734808395225,0.3826535514774916
172,14,0,0.8484308822052846,1.1249325453032408
173,0,0,-2.246889333984605,-1.742771973881041
173,1,0,-0.6067002947652967,0.4094385306422523
173,2,0,0.21128369227947272,-0.2766717717191454
173,3,1,1.2000789564268612,0.11339439196668935
173,4,0,-0.49190244750620515,0.45899400167429094
173,5,0,-1.876552706041874,-0.18820243877282114
173,6,0,0.6197114459661363,-0.10358685340578061
173,7,0,-0.6353623888256293,-0.2138751675546389
173,8,0,-1.1896666590903613,0.9703162017882814
173,9,0,-0.6243453897132241,0.41875996012749656
173,10,0,-0.18452535765584954,0.22058353773736078
173,11,0,-0.6047446645382127,-1.2709517210922827
173,12,0,-2.205566057099069,-0.3785797432131542
173,13,0,0.8970661968871322,0.8986691603391742
173,14,0,1.2748750412787222,0.037696573123922904
174,0,0,0.6515219913395057,0.6595314695891383
174,1,0,-1.1376856704248166,1.7665118003276337
174,2,0,-0.20149153394751798,1.0386060692088166
174,3,0,-0.006521315229458062,0.09315833769974234
174,4,0,0.5987943895619102,-0.5109891701957271
174,5,0,0.6683404887180808,-2.5535495960558983
174,6,0,-0.7341737987784958,-0.16838492247285253
174,7,0,0.08199555641356042,-0.32601249581684916
174,8,0,0.4572804046152411,0.3903661943953757
174,9,0,1.4558223221467665,-0.1539052269746876
174,10,0,0.7045065398247231,-0.32038505943679435
174,11,0,0.7890566873755189,-1.7793989305072206
174,12,0,0.08382662792936094,-0.9399678291500665
174,13,0,1.4104591452035038,0.4766510408005575
174,14,1,0.4097627959594974,1.7159076311326944
175,0,0,-0.8610879101735704,-0.09752538374562343
175,1,0,1.4033699701251907,0.3278110735741233
175,2,0,0.6979032725390276,0.9524781569528054
175,3,0,-0.4430440211284823,-0.8108939362002497
175,4,0,-0.47949296739924335,0.36681404328544226
175,5,0,0.2965755451407618,-0.7404901063321585
175,6,0,0.4631847952675847,0.8648244384910113
175,7,0,0.19729226563120644,0.15140304795173262
175,8,0,0.3113086734428849,0.2984518139814398
175,9,1,1.6999573745763805,-0.7825985974185891
175,10,0,1.0715431522348857,0.7070323596107849
175,11,0,0.19063559126502433,2.084712921231016
175,12,0,0.9413105807674833,-1.0079116954282061
175,13,0,-1.0325239035275395,-0.3397590076475238
175,14,0,0.39792704994680894,0.23160747416809183
176,0,0,1.80930634973311,0.7864062119958165
176,1,0,-0.21804589539237385,-0.5595462852894689
176,2,0,-0.8476339286190848,-2.83303029014274
176,3,0,-0.6520888885930607,1.359189494164025
176,4,0,-1.0896330373423884,0.7605061195841426
176,5,0,-0.7847619081277034,-1.742947530486665
176,6,0,-0.370508098590029,-0.6075687917795559
176,7,0,-1.405567019178642,1.5681824295273261
176,8,0,0.015618333949603047,1.447796418457866
176,9,1,0.9022771737866472,0.9386400226789446
176,10,0,-0.9077561801469204,-0.17611243395986265
176,11,0,1.5192839236417688,0.08298741881250997
176,12,0,0.5107920885275947,-0.1309258051261265
176,13,0,1.0305805856240573,1.1282397832688376
176,14,0,-0.6578345538521371,-0.8758424064951101
177,0,0,0.8545252270666157,-0.8057996548842047
177,1,0,-1.091933900395313,1.0102745868360157
177,2,0,0.8902475008365087,-0.044361455511561634
177,3,0,0.17183933979353122,1.378467355453808
177,4,0,0.5532512199847837,-0.6715122069805457
177,5,0,-1.1755946056248516,-0.0547783603388251
177,6,0,-0.8950698422766047,-0.9224129848439533
177,7,0,0.5972282182533848,0.007362681423567135
177,8,0,-0.9483480042242007,-1.478546936998799
177,9,0,0.46320629209912306,-0.4876334209549628
177,10,0,-1.3671378064602457,-1.4362538649281178
177,11,0,0.8481742126666681,0.6939232331912581
177,12,0,-1.232523314768509,0.7165893397596517
177,13,0,0.5522999376795232,-1.730262730484345
177,14,0,0.6256309336460009,1.3338857455005728
178,0,1,-0.6967718184295749,2.497415126419854
178,1,0,0.5820265670847269,0.04600638673634095
178,2,0,0.26044226333355597,-0.6411142602246448
178,3,0,-0.5388418561927383,2.8243305910030463
178,4,0,-1.008554684076208,-1.3189684983025107
178,5,0,-1.962625691672579,0.020106466869098387
178,6,0,0.3496500472996937,0.17962227263192343
178,7,0,-1.5648027713620551,1.3451476204524146
178,8,0,0.0953441994413082,0.35973897512678843
178,9,0,-0.2634482160822491,-0.4986338957884514
178,10,0,0.6791427754381955,-0.9511843703879561
178,11,0,-0.3020454994898642,-0.34182182024613555
178,12,0,-0.3294477863470914,-1.0069273609451441
178,13,0,0.7318707042882956,0.04782531978468294
178,14,1,0.3350580290841175,-0.5641961798604865
179,0,0,0.3161559571827783,-1.4940377932897506
179,1,1,0.46926758980852623,1.2551457883749038
179,2,0,-1.5355721232071058,-0.4976725234290394
179,3,0,0.756788679986982,-1.2681368049753126
179,4,0,0.6124687940136023,-0.16825913448754154
179,5,0,-1.0166831285764972,0.06837156596765875
179,6,0,-0.2440804736742013,-1.7464667255790336
179,7,0,-0.039307287627631186,0.33164766712576277
179,8,0,-0.1344967844017327,-1.0471575686902646
179,9,0,0.33385996656853467,1.7110288091907877
179,10,1,1.4313667818311835,0.5239605120767348
179,11,0,1.0817667276728287,-0.39989999010931654
179,12,0,-1.3122191934314063,-0.7451677703173505
179,13,0,0.6220699903060487,-0.10496770756362395
179,14,1,1.3289333195354096,0.6127907415832897
180,0,0,0.38680852068920263,-0.02549412858519966
180,1,0,1.090980425185967,-0.21715880713685662
180,2,0,2.012270445700765,0.058370290817895645
180,3,0,1.0237095461069814,-0.6038589312369547
180,4,0,0.24930859564172886,-0.3432059268430377
180,5,0,1.0450884740847535,-2.085792438905004
180,6,1,0.14488783309689118,0.9737262308523678
180,7,0,0.02390304328495547,0.2987977803217619
180,8,0,-0.35141423571373254,-0.7734558440334302
180,9,1,1.5634133588321082,1.8987349813552388
180,10,0,-0.8184286659420014,0.08701648039238655
180,11,0,1.532367724678116,-1.0361435719751968
180,12,0,0.49986412374037137,0.8567374214704584
180,13,0,-1.3993061748019415,0.3980482165092625
180,14,0,0.3676492929914216,0.39457998548421935
181,0,0,-2.100026507651624,-0.4257556046515905
181,1,1,0.6255080168310357,0.4504957237780347
181,2,0,0.885231482988991,-0.26175829022109454
181,3,0,-0.5923559556520536,0.5559414516458422
181,4,0,0.12354769595558233,-1.9049444540106388
181,5,1,1.9541574337502863,-0.4338734629791891
181,6,0,-0.5057467042619367,1.7221550978081948
181,7,0,-1.0589075870566005,-0.7670674554003005
181,8,0,1.4816634024625988,-0.6038382974931866
181,9,0,1.9625871905307948,-0.4479613384499751
181,10,0,0.0036956718478473255,-1.2148061358886433
181,11,0,1.0114630354083562,-2.208280776228252
181,12,0,1.341475915530881,-0.23058639852361285
181,13,0,-0.742484232538384,0.13585942408165688
181,14,0,-0.4853058353678683,-0.05250506853865217
182,0,0,1.230874513154735,-0.14487856194788684
182,1,0,1.6850142787085094,0.043040870850387644
182,2,0,0.5628808601743548,1.022841471550764
182,3,0,-0.8798143535020543,-0.19044618592921678
182,4,0,1.9870611116994412,-0.5740825770872696
182,5,0,-0.5309708978119645,-0.2811254848880863
182,6,0,-0.33513778117145177,0.5793467597567757
182,7,1,0.34233783448962146,1.4120268785432495
182,8,0,1.5541604207147741,-0.6281437391691783
182,9,0,0.8539759765522237,0.09893378702888371
182,10,0,0.41486550036191044,0.3383574419359596
182,11,0,0.4632885301181062,-0.9925780067288229
182,12,0,0.04351466864346608,0.02041716721291813
182,13,0,0.5581395145185063,-1.465673857342095
182,14,0,-2.529560077694303,-1.7690503037393988
183,0,0,-0.29660745906979835,0.366746407892257
183,1,0,0.241321934916781,-0.3838747413307828
183,2,0,-1.151014083619507,0.20228040762121913
183,3,0,0.38632331781156,-0.017894977008350053
183,4,0,-0.20447122098612153,-0.9764000486637974
183,5,1,1.75547569831549,-0.045254301964336476
183,6,0,1.5730197252148563,-1.2331013050148552
183,7,0,-0.46580556911816284,1.3909723580014006
183,8,0,-0.15083771156669531,-1.3559703448599638
183,9,0,-0.0739475656083926,-0.19578527096858134
183,10,0,-0.4516594761596227,-1.0422715880472484
183,11,0,0.19502498402812674,0.5704211733607956
183,12,0,-0.7582820688875902,-0.33143137128150285
183,13,0,-1.1306153349375263,-0.5186667196212101
183,14,0,0.6227112239002686,0.8532015450515544
184,0,0,0.6295295842218108,0.029430591677552183
184,1,0,-0.8043157596599924,0.5166444459359673
184,2,0,0.8953554307625996,-0.9813259365174648
184,3,0,-0.6315777291653314,-1.404816943927507
184,4,0,0.2531652380379812,0.10720796204013365
184,5,0,0.820344012612456,-0.3188463554947312
184,6,0,-0.03361256470371301,0.6264346724539442
184,7,0,0.4547409121411344,-0.0799084526625497
184,8,0,-0.5164296438875717,0.2050753392346299
184,9,0,-0.19646658342809717,-1.6233825299412434
184,10,0,-0.20585943088034037,1.8884369396142566
184,11,0,-0.7465783465402389,-0.16424198503203188
184,12,0,-0.1767741631157821,0.697586970339199
184,13,0,-1.5486182988637467,-0.8360916702196265
184,14,0,-0.4911537471421047,0.3080099022173409
185,0,0,-0.28487549336967083,-1.3028447635247453
185,1,0,-0.2561797524953801,0.452067838259671
185,2,0,-0.24149744587077882,-0.3559740843858328
185,3,0,-0.061764199860128925,0.029190503935567446
185,4,0,0.4794415180860639,0.6979740301300975
185,5,0,0.8745170741325226,-1.2325403112202802
185,6,0,-0.6497652268482671,-0.684491730612797
185,7,0,-1.2032008553891445,0.4573242810867655
185,8,0,-1.042044412243103,2.098221474546747
185,9,0,-0.48720292119492714,-0.13808233466148176
185,10,0,-0.3519213178165091,0.5911361179239325
185,11,0,-0.7699960661974573,-0.10697146985848006
185,12,0,-1.2961166642498945,1.9422455947562995
185,13,0,-0.4561208274741882,-1.7472216669652556
185,14,0,0.18142662011397137,0.094621044669358
186,0,0,0.5950294658355647,-1.625544033562061
186,1,0,-0.5574230531083212,-2.5065715705367166
186,2,0,-0.41299782214343406,0.29746205311781654
186,3,0,-0.9266983088473107,0.13949779614745886
186,4,0,-0.03143917037477642,-0.28483693774220137
186,5,0,-0.8484286341908146,-0.10619409003975315
186,6,1,0.5731278132412001,3.0982994340712575
186,7,0,-1.7858664919341112,-0.2581751380314344
186,8,0,-0.3596296724524624,0.5101243612500749
186,9,0,0.3011073391917421,-0.6493648196138809
186,10,0,0.18383451632250436,0.29523257504060313
186,11,1,2.6930336639804966,-0.23823367505561752
186,12,0,0.34980002456790754,-0.41051848272973
186,13,0,-1.0040545968420103,1.8188985322003248
186,14,0,-0.09546424708907303,1.177184963184339
187,0,0,-1.7762463334664518,0.13674664739923068
187,1,0,-0.08059974929676088,-2.304211935943967
187,2,0,-0.8330560570007587,-0.3610092232525697
187,3,1,0.9153902755601617,2.7030275644050836
187,4,0,-0.5495402745955349,-0.23066166663970813
187,5,0,-0.11676591579524663,1.1032175720536581
187,6,0,-0.6355578414044034,1.4419424019526008
187,7,0,1.7388513518533313,0.21896391585597508
187,8,0,-0.3212427661179117,-0.8418216318681523
187,9,0,1.8325570434792018,-2.4353123317828884
187,10,0,0.8141517621182666,0.6841632086089545
187,11,0,0.48206672733538614,-0.8147560028235481
187,12,0,0.3687331473175197,0.17615045188769213
187,13,0,0.39379729821625153,-1.2498203395893641
187,14,0,-1.92767257934561,-0.2652375404702022
188,0,0,-0.2788833941507565,0.033719054901053244
188,1,1,0.8451579711843216,0.26859358104429787
188,2,0,-0.04889718347410554,-1.1148221873524142
188,3,0,-1.405189846803575,1.1969109487613523
