entity,time,y,x1,x2,x3,x4,x5,z1,z2,industry,region
93,11,2.1842,-0.0328,0.5952,2.9056,6.3025,-0.407,-0.1702,0.637,B,South
93,12,1.0429,-0.1781,-0.3859,0.7933,3.4702,-0.926,-0.0218,0.9641,B,South
94,1,2.7552,1.0832,0.5959,0.1667,4.4697,0.0405,1.1575,0.0958,C,South
94,2,3.729,-1.0827,0.4227,1.9417,7.7085,0.0555,-0.5789,-0.6244,C,South
94,3,2.1625,-0.734,1.109,3.4667,1.7468,0.8305,-0.5933,-0.8773,C,South
94,4,3.0473,1.1328,0.9231,-1.1161,5.1463,0.1018,0.9805,2.3578,C,South
94,5,3.5586,-0.0618,1.1909,0.2696,2.1118,-0.8339,-0.1979,1.0491,C,South
94,6,0.7765,-0.7733,-0.8898,2.1349,6.622,-0.1343,-0.5104,-0.5441,C,South
94,7,0.6298,-1.3011,0.01,-2.7268,6.46,-0.696,-0.8091,2.1651,C,South
94,8,4.266,0.2568,-0.9604,0.3814,9.7585,-0.2333,0.1709,-0.9425,C,South
94,9,3.6863,-3.2633,-0.4428,0.9082,4.4061,0.4318,-2.9027,-1.412,C,South
94,10,0.9681,-1.4233,1.2886,1.2997,5.5558,-0.2047,-1.4333,0.2084,C,South
94,11,2.3841,-0.2339,-0.7707,-1.4301,2.988,-0.575,-0.36,0.4325,C,South
94,12,4.2149,1.9743,-2.2105,1.9387,2.506,0.4078,2.1893,-0.165,C,South
95,1,3.7954,0.6137,-1.8789,2.5537,8.7724,-0.2435,0.5439,-0.1592,B,South
95,2,2.6081,3.2335,1.2199,-0.1307,5.5619,0.3367,2.9559,-1.2608,B,South
95,3,4.4892,0.8077,-1.6118,-0.4418,5.4725,0.0209,1.2326,-1.4114,B,South
95,4,0.6609,-1.538,-2.0292,0.8822,7.4859,-0.0194,-1.5601,-0.1958,B,South
95,5,0.8417,0.4327,-0.3173,3.2073,8.8481,-0.4823,-0.0737,-0.1721,B,South
95,6,1.4887,-1.35,0.5275,-2.5553,6.9085,0.0799,-1.3631,-1.0348,B,South
95,7,1.6449,-0.0029,-0.6861,1.3996,7.2306,-0.8177,-0.339,0.3495,B,South
95,8,1.7462,1.049,-0.92,2.1493,8.8457,-0.4715,1.1646,-0.066,B,South
95,9,0.1947,0.042,-0.1295,0.6926,0.858,-0.6525,0.0644,-0.8027,B,South
95,10,2.3428,-0.2407,0.734,1.3712,9.623,-0.2857,-0.05,-2.3967,B,South
95,11,-0.3311,-1.874,-1.4154,-0.0285,9.8605,0.8387,-1.6621,0.3565,B,South
95,12,1.632,0.1568,-0.5492,-0.6333,5.2508,-0.2356,0.4175,-1.936,B,South
96,1,0.9061,-0.4096,0.3046,-1.2346,6.3958,-0.1062,-0.6078,-0.4706,C,South
96,2,1.5194,-0.7678,0.0071,0.4436,5.567,0.7949,-0.6433,-0.3827,C,South
96,3,0.6819,-1.0268,-0.4368,0.3598,7.181,0.1937,-1.1785,-0.3555,C,South
96,4,3.5479,2.9591,-0.6626,-3.1374,0.6353,0.3797,3.36,-0.6818,C,South
96,5,1.5292,0.7416,-0.1895,0.4791,1.3699,0.4387,0.8608,-0.6768,C,South
96,6,3.2602,1.9813,0.2512,2.7387,7.2712,0.1367,2.0139,0.8974,C,South
96,7,2.708,0.2639,-0.6938,1.7711,5.068,-0.1541,1.0675,-1.5391,C,South
96,8,2.1647,-0.8627,0.1312,6.1372,0.5176,-0.3619,-0.8679,-0.8472,C,South
96,9,-0.5821,-0.5345,0.654,-1.6584,7.4318,-0.1145,-1.0051,1.5183,C,South
96,10,1.187,-1.0377,0.4136,-0.1727,9.6869,1.02,-1.3382,-0.1963,C,South
96,11,3.3043,0.7103,0.4624,-0.6536,1.4603,-0.1135,0.935,-1.1683,C,South
96,12,-0.1943,-0.7592,-0.0087,-1.32,4.5769,-0.4372,-1.0503,-0.4143,C,South
97,1,1.6525,-0.783,-0.8938,0.2141,3.6098,0.1074,-0.8129,-1.433,A,North
97,2,2.94,-1.2784,1.3069,2.0611,8.7076,-0.2822,-1.526,-0.8859,A,North
97,3,2.6165,-0.2875,2.0812,3.5007,7.0055,0.3357,-0.4143,0.5978,A,North
97,4,3.4969,1.6303,0.4043,1.5247,0.0549,0.8701,1.2002,1.8383,A,North
97,5,1.2546,-1.4061,-0.7522,-2.3016,0.5804,-0.5191,-1.3555,1.1342,A,North
97,6,3.003,-0.2681,-1.3034,0.2233,1.1529,0.389,-0.3475,-0.6117,A,North
97,7,3.929,0.1301,-0.4191,2.0601,6.1262,-0.4792,0.2411,-1.1686,A,North
97,8,4.3958,-0.0143,-1.8279,1.219,0.8623,0.3467,-0.0889,1.8511,A,North
97,9,3.0156,-1.0607,-2.0207,-0.5102,8.047,0.9129,-1.0638,0.9334,A,North
97,10,2.4255,-0.1797,-0.0326,3.2131,1.7622,-0.5287,0.3071,-0.2928,A,North
97,11,2.1517,-2.8295,0.6344,1.202,3.8375,-0.2014,-3.0021,-0.3696,A,North
97,12,3.5109,0.6391,-0.231,2.8979,1.3325,-0.2521,0.6986,-1.3594,A,North
98,1,1.0243,-1.0277,-2.0187,0.6498,2.4469,-0.0585,-0.8347,2.3523,B,East
98,2,-1.0272,-0.7652,-0.6276,1.0013,6.5196,-0.279,-0.4696,1.0262,B,East
98,3,1.4909,-0.8182,-0.464,2.1982,1.0764,1.351,-0.9579,-0.4157,B,East
98,4,0.3659,-0.6822,-0.141,0.1699,2.237,0.0616,-0.7369,1.2712,B,East
98,5,-2.1218,-1.2547,-0.2581,-3.1822,1.2083,0.3178,-1.3289,0.9225,B,East
98,6,2.3804,-0.2425,-0.4755,2.9117,4.0366,0.3211,0.22,-0.3681,B,East
98,7,0.5617,-1.0442,-1.0809,2.5055,0.5665,0.2864,-1.0138,1.0719,B,East
98,8,0.4215,0.056,0.5093,-0.3253,1.7448,0.2372,0.0473,-0.4073,B,East
98,9,1.5161,1.5946,-0.443,0.056,4.4875,-0.0212,1.7916,0.8362,B,East
98,10,2.2711,0.9558,0.7312,3.2259,7.1077,0.785,0.9049,-1.3271,B,East
98,11,1.3194,0.7806,1.57,3.5626,2.1213,0.3099,0.8492,-1.385,B,East
98,12,0.4989,-0.5525,0.2115,1.109,0.3614,-0.0487,-0.272,-2.7232,B,East
99,1,3.7184,1.87,0.732,4.3698,5.1852,0.0014,2.0289,-0.0032,B,East
99,2,4.1512,-0.5152,-1.1122,2.0568,0.0057,-0.1801,-0.6852,0.5051,B,East
99,3,4.5497,-1.1305,-1.2877,2.909,8.6196,0.2737,-0.6454,1.6192,B,East
99,4,3.1436,0.7088,2.2519,-3.6688,7.7376,0.4242,0.6076,1.2398,B,East
99,5,4.4121,0.1317,-0.2747,-0.045,8.2515,0.1356,-0.1006,0.9532,B,East
99,6,4.7382,1.0994,-1.1289,-2.399,5.0139,1.4494,1.4793,-0.5544,B,East
99,7,3.6893,0.7276,-1.3684,3.7393,6.34,-0.0453,0.7347,1.1445,B,East
99,8,3.3904,-1.707,0.323,-3.0873,8.9129,0.5934,-1.5332,1.0424,B,East
99,9,4.0934,2.4103,-0.5882,1.7963,0.3357,0.4784,2.3919,1.7188,B,East
99,10,3.2235,1.4071,0.5931,0.9351,2.9138,0.1306,1.5139,-0.2069,B,East
99,11,2.1527,-0.3351,-1.6831,2.6839,5.7305,-0.1088,-0.1407,0.8394,B,East
99,12,3.021,-0.0918,0.4597,1.104,9.9434,-0.4109,-0.7066,0.8103,B,East
100,1,-0.075,-0.1585,1.2306,-1.5265,4.5966,-0.4189,-0.1324,-1.2191,A,North
100,2,2.2931,-0.1337,-1.4895,6.6517,1.7965,-0.2472,0.157,1.8143,A,North
100,3,-0.0036,-1.2012,0.2139,-2.7627,7.0949,-0.8176,-1.4421,-0.0032,A,North
100,4,1.9348,-0.2609,1.5191,2.4465,6.0759,-0.6147,0.2489,-0.8031,A,North
100,5,0.19,2.0222,0.5127,3.064,3.6951,-0.0975,2.3528,0.9245,A,North
100,6,1.8651,-0.2937,-2.5364,1.826,7.2073,0.5652,0.0611,-0.4744,A,North
100,7,-0.3901,-0.2171,0.2419,-1.2945,1.8107,-0.8206,-0.7661,-0.1219,A,North
100,8,1.8859,0.2723,-0.6495,4.7714,6.3509,0.1164,0.3315,1.0029,A,North
100,9,0.122,0.442,0.736,-2.6492,2.1457,-0.038,0.3827,0.5798,A,North
100,10,-0.2268,0.5819,-1.2456,0.9785,7.26,0.1934,0.0184,0.3483,A,North
100,11,0.6394,-0.3835,0.8949,1.4548,4.9947,-0.7507,-0.892,0.1177,A,North
100,12,-0.5997,0.4406,0.6026,0.9762,0.2328,-0.5365,0.3086,-1.3213,A,North
