entity,time,y,y_censored,x1,x2,x3
35,4,1.1268679018302756,0,0.3824097461840506,-2.123947582700665,0.6428035087828761
35,5,0.0,1,0.1664522082130561,0.7209969529056358,0.5197424864372673
35,6,0.9580715603697578,0,0.4924512640081491,-0.5451862447263219,0.6817968112843865
35,7,0.0,1,0.2891686439078181,2.92727009247333,0.44948196518542805
35,8,2.8141843384107172,0,2.4553001399108942,-0.9943550656308734,0.24167122597260104
35,9,0.0,1,-0.637739984251316,-0.9214510234289213,0.0014182201339154599
35,10,0.0,1,-0.5309969550018176,-0.5653929702854015,0.5599641471458432
36,1,1.2455203633870062,0,-0.6231405264247644,0.2431346551384891,0.590655226608641
36,2,0.9912798007145618,0,-0.5554771191602547,-0.47020333878531134,0.9720489647757143
36,3,0.0,1,-0.6373871273065177,0.612332214002512,0.36147833409427554
36,4,0.0,1,1.1890165311075518,-0.9785883899886544,0.39413324282831175
36,5,0.9182104513449536,0,1.4205042479898549,-1.381591718463581,0.20179958134219023
36,6,0.02385195338383389,0,-0.5707462937494763,-1.7982147394091075,0.07053429523732191
36,7,0.0,1,-0.8323555731042287,-2.2235741679371968,0.7728044928617406
36,8,1.13901700334399,0,0.4714155563864041,-0.5180690194750568,0.24968106433932502
36,9,0.5161090545976261,0,-0.5522230442809712,-0.3009803123932219,0.6089048610300379
36,10,0.9275952526139232,0,0.6329318177555108,-0.6314370274831833,0.6877730355454815
37,1,1.5665894093173183,0,0.2029230208512997,1.243405797187162,0.4712366872916477
37,2,0.13152236011399276,0,-1.515744114997232,1.228030209608135,0.8763521130271916
37,3,1.7822420464363895,0,1.5475052013300616,-0.3348029874445019,0.44379484097972877
37,4,3.3261531382633818,0,1.7958776730955217,-1.793921113191963,0.2849086230417651
37,5,1.786080983773707,0,-0.6127886904843862,-0.5667051080550528,0.8960155229616223
37,6,0.0,1,-0.38770155993598415,-0.5998213939170615,0.8615642842499565
37,7,1.2089321178812933,0,0.28586539072490497,-0.657134962278058,0.164039947076413
37,8,0.0,1,0.334456789987025,-0.6977189038982449,0.02596101835392095
37,9,1.2058857985862095,0,0.6585442726728304,-0.6534628957248072,0.08998555634962069
37,10,1.9313479775177487,0,2.0102045387663496,-0.38654161589775976,0.28654739855381706
38,1,0.0,1,-0.1769472274940494,-0.6355410988155566,0.9722598017417107
38,2,0.0,1,-0.7982972445384537,0.20832250862559215,0.558516153160825
38,3,0.0,1,-1.3793192280145272,0.3603687159048611,0.3732617320292688
38,4,0.0,1,-0.7309300399419191,-0.9106450871824898,0.8887160946127464
38,5,0.0,1,-0.033126972873797095,1.2710653260070335,0.45313633147849963
38,6,1.269551240093076,0,1.7945578635177877,-0.9800623018406142,0.3152386284010211
38,7,0.0,1,-0.5176112990361714,-1.6178006138153371,0.9412195287456574
38,8,0.0,1,0.2237879516388985,0.3807780713650517,0.849517666192678
38,9,1.315534709239566,0,-0.016422896072752075,-0.8174081344143398,0.843668375419441
38,10,0.4009985112223344,0,1.188393273448084,0.321291470757388,0.5122847430502131
39,1,2.1528487775445924,0,2.5269324258736217,-2.4036686011005304,0.789438398815455
39,2,0.0,1,-0.5308687729203206,1.3924559414830675,0.17935335926455187
39,3,0.019103609313396608,0,-0.48943944251822213,0.6722934080404022,0.5732229575562436
39,4,1.4253570665041964,0,1.044160877069072,-1.5004765491630017,0.9838459228475457
39,5,1.6369920356336036,0,0.6818914896263114,-1.4787771238462857,0.29095843051796166
39,6,0.4399412738909948,0,1.8467073257360336,1.6722659040975276,0.7943523292476752
39,7,0.0,1,0.5839281853259639,-0.7373799034979586,0.49047840720806724
39,8,0.0,1,-0.35929209078705954,-0.8341848487326238,0.03980568322208733
39,9,1.6571463011539915,0,0.5906548306923093,-2.2660520941492828,0.7630193978156674
39,10,0.0,1,1.1087035805829077,-0.35077820560155415,0.1685691443921128
40,1,1.518934197800667,0,0.820482181197364,-0.22771961483575284,0.6314735671327502
40,2,0.32018370419729947,0,0.5072740311072977,0.7154930967694852,0.0856641940469729
40,3,1.6421457414873324,0,1.066674689589154,-1.3990784281844755,0.9468673974959648
40,4,1.2761822749856464,0,1.1692955904456728,-1.5202867922406096,0.2917238871803609
40,5,0.0,1,1.3821589910375272,0.45096263477647686,0.2264646916773949
40,6,0.20829797471466038,0,0.6487098875896427,1.0067300712270648,0.1291364040663343
40,7,0.658525604988339,0,-0.16711808031685435,-1.571152351117883,0.9460021933390478
40,8,0.044599709088640194,0,0.14671368643332283,1.0815140862997412,0.7119037424413052
40,9,0.9601022150080036,0,1.2065089665083568,0.03754184148682145,0.7416608887180887
40,10,0.0,1,-0.8169356709872361,1.0918053390746456,0.4994045613802446
41,1,1.8765917376129138,0,0.3686733088729012,-0.07022036151761657,0.4747277852704834
41,2,0.8874734242688977,0,-0.3933388123273607,-2.5222779174879504,0.11002124299147664
41,3,1.9007711292172176,0,0.028744822934817487,-0.15196738231603887,0.5598410955839918
41,4,2.4258042231134875,0,1.2784518626072987,1.06014381867127,0.24691649510879043
41,5,2.3695675470292454,0,0.19109906801990334,-0.8937460190837143,0.9771453328004058
41,6,1.6805743418286445,0,0.04643654815614881,-0.3879649689074522,0.7965809400151473
41,7,0.39937112821086945,0,-1.3598561409799192,-0.1761335035509783,0.4129920601928876
41,8,2.5986459529751564,0,0.7462535660272207,-2.899513879868482,0.15134125869153303
41,9,0.9081971994442668,0,0.6454841811410754,1.6713475754374763,0.785331691138784
41,10,2.803486215241839,0,2.16325472330546,-0.9013756798971745,0.12205376708131599
42,1,0.5456472014639858,0,-0.30777823495300083,0.505735432472799,0.1893337534970705
42,2,0.030645598686411424,0,0.21915032766393897,-0.08670113614820872,0.21152051774422742
42,3,1.1744536562638364,0,0.24938368371075526,1.25761905635936,0.5568906382730944
42,4,1.4737192729181596,0,1.5774532797634744,0.4060561224280809,0.7870566539903663
42,5,0.2538335512252393,0,-0.0952955323869521,-0.23492427152097461,0.3143148787246922
42,6,0.08478612225718324,0,0.27902152577033923,-0.8935150925192802,0.08466981427528941
42,7,0.6879268037327207,0,0.6078965097165392,0.7978507013821389,0.4645384635244192
42,8,2.335971901700481,0,0.1866091231563581,-1.8734413039546167,0.7481102411599355
42,9,0.7349712872999012,0,-0.44643361455052827,0.6458904202758925,0.2216638430873883
42,10,1.041775998401057,0,0.19408999289830758,-1.0990447515548727,0.21992454803937422
43,1,1.4607318977511778,0,1.073631749859772,1.25228366195664,0.9472270273467108
43,2,1.4155481195194413,0,-1.0265152994110602,0.1612995426626951,0.9541537271191779
43,3,0.4578298600026852,0,0.132969674146876,0.6441237678501087,0.9904657320615764
43,4,0.0,1,-0.7001208149391732,0.08198881382471937,0.8076596015747801
43,5,2.5170894893235287,0,1.1950466289248425,-1.7523770951409967,0.18818416916794556
43,6,0.0,1,-1.5231869047837747,-0.8607291633953384,0.21198152079926136
43,7,0.0,1,-0.5589218472715883,0.6723893376113824,0.340225241522392
43,8,0.0,1,0.37721187506452086,0.166655817359844,0.31813253133349084
43,9,1.707146154258052,0,1.5655240292343404,1.180989905305672,0.9565277490780091
43,10,0.0,1,-0.0657502610729878,0.40327456303717174,0.7890739828816936
44,1,0.0,1,-0.5551995266931984,-0.9667018907026598,0.7240087921615539
44,2,1.7658533020034053,0,1.8811570694405901,-0.796064137720634,0.18596322405813182
44,3,0.5441076847384982,0,-1.448013900416244,0.10291739052323721,0.9095255593623296
44,4,0.0,1,-2.198805956620082,-2.3140440660001054,0.8278703795061738
44,5,0.0,1,0.4400144500533324,1.6734418856229851,0.1636418413279237
44,6,0.0,1,-0.5020542243526112,0.44174673637755724,0.8711703319609725
44,7,0.0,1,-1.0212328171307132,1.2270345970488723,0.2722475363704713
44,8,1.0087186149163747,0,0.7083564472993533,-1.580603940809169,0.08086974583210604
44,9,0.0,1,0.24380071377119883,1.2445651603552557,0.65682230651421
44,10,0.0,1,-0.5640786307367284,2.2314989110277486,0.6538046593843306
45,1,0.0,1,-1.2803043986708944,-1.3208783553773176,0.09493200956561809
45,2,0.853584742440632,0,0.8724573282801447,0.7714017949037666,0.3188518089365824
45,3,0.8898247733649255,0,0.650201177958661,0.0011099446872931465,0.9928144622555386
45,4,1.0101279328452595,0,-0.09917586377938291,-1.5444338482482443,0.6784266670087369
45,5,1.910677769184084,0,1.8466369960476658,0.4928839718518698,0.7300751666033292
45,6,0.0,1,-1.0700847663261526,0.8336032048373484,0.21291728560430567
45,7,0.0,1,-1.5255251709247388,-0.6011265526688468,0.07878207100391432
45,8,0.0,1,-0.6919080698812444,1.1659165202552229,0.27690168974093765
45,9,3.0775166369320877,0,-0.045586016355497805,-1.6667634067891977,0.24889838519319196
45,10,0.0,1,0.24333944932269183,-1.4947561464496442,0.2345441007480531
46,1,0.6714120056223989,0,-0.24123605785632987,0.13659739558875236,0.19275432188703956
46,2,0.0,1,0.3520553965142968,0.025385277972271716,0.5747556906554043
46,3,0.48815143655112214,0,-1.251539424190444,-0.7165734884241052,0.32810347584182176
46,4,2.6329487557353994,0,1.4437646040732595,0.8095944359718859,0.8203450150475304
46,5,0.0,1,-0.0821511783925688,0.5308943142159493,0.183947417847384
46,6,0.0,1,1.1172958315881276,0.858139070934016,0.4646270708685445
46,7,0.0,1,0.34272534637770413,-0.1231364353522676,0.013657836426079983
46,8,0.0,1,0.4567532191537839,0.6025802679783409,0.48168232245519205
46,9,0.06544050250708362,0,0.5697672802322039,-0.44565030302999453,0.05583822087647439
46,10,0.8509325175964352,0,0.44770856001731496,2.0538186900865956,0.9777235118726436
47,1,0.93152178403729,0,0.6427227598675439,-0.8125457701219858,0.7905921286504128
47,2,0.0,1,1.3291525301324314,2.105297429458312,0.4901114766364554
47,3,0.45431281789953193,0,0.19652116970147013,0.034887947089408566,0.08658735817935026
47,4,1.6148169597668693,0,0.7090037575885123,-1.3755108895687427,0.5924454407904143
47,5,0.0,1,-0.08973569428722672,1.368079350488601,0.7587637507018775
47,6,0.6933655704089398,0,1.4401172154494728,0.125901388394959,0.1907172530047453
47,7,2.066699030835636,0,-0.6763923020592697,0.851124098380238,0.5682083407874908
47,8,0.0,1,1.8009404329108156,1.2238559185425932,0.814210898382868
47,9,0.17739436223841368,0,-0.04015795064434341,0.33795555414502526,0.7682477776463164
47,10,1.8161050532503515,0,-1.4307751021180481,-0.5922408448128146,0.8029920178671529
48,1,2.107533203703529,0,0.12810441491078928,0.9757133776692501,0.8793234248697198
48,2,0.42455763308715355,0,-0.6810516574748808,0.000755507454595548,0.9376821021594702
48,3,1.2736778458067266,0,0.8406435489887241,0.685857818608419,0.40552115520353593
48,4,1.3012718976291793,0,-0.6526239793023909,-2.1537305737914614,0.5687691025228773
48,5,0.0558306979139338,0,-0.4461834332147797,0.4469817170098519,0.7906595260456108
48,6,0.25882623884374556,0,-1.889540730945531,-0.6385858251450302,0.6971398139457832
48,7,0.32286511213633423,0,-0.4523063192490767,1.6533096371785305,0.9955202282643788
48,8,0.0,1,-2.4238793266289567,0.6230873478890951,0.01367765110464414
48,9,0.0,1,-1.5839028234857233,0.23985774584929662,0.3551332153157907
48,10,0.0,1,0.7604146561442974,0.48630999335022157,0.28102792627020245
49,1,1.0328133867127192,0,0.7858001586508322,-0.9984408528767182,0.2623158501655346
49,2,1.7907029626961857,0,0.42545756178496474,1.6232566905280539,0.22252978249888578
49,3,0.0,1,-0.966976143129213,1.9913704184169045,0.7091238408152291
49,4,0.0,1,-0.047711356141979855,0.3929135105482163,0.08475947327532185
49,5,1.040259676860024,0,-0.0036025390905684044,1.5904035685736386,0.7416088339433383
49,6,0.15979232080735975,0,-1.1583646891925428,-0.5691481986725339,0.6934258420162734
49,7,3.231318596495127,0,1.5033983017671506,-0.7971135662249808,0.2508041325008964
49,8,0.79656738269044,0,0.8773622905756714,0.04092474872892285,0.25283378316516125
49,9,1.1344302777927942,0,-0.22096417382966393,0.43494103836789866,0.6288605853445022
49,10,0.1585805706481016,0,0.02688583899453078,-0.3939866812431204,0.7621711054836778
50,1,0.26561861298841893,0,0.20838280794755248,0.5377681903684838,0.8764856130873655
50,2,0.0,1,-2.0417348684242906,0.30638948207341404,0.8521395638544758
50,3,0.009783534317525634,0,-0.24717738252059693,-0.9983067752910549,0.9648829941638531
50,4,0.0,1,-0.6819842479977986,0.5187930174517212,0.5813848953365112
50,5,0.0,1,-1.0016200098949155,0.8635282425215212,0.9086555613403596
50,6,0.0,1,-0.2811002928859549,0.17146931759039094,0.8085132732604108
50,7,1.0162019639125712,0,1.7976865268495226,1.1526481032616924,0.8946676243140136
50,8,0.0,1,0.6408428612670098,-1.217403793496952,0.011626601285366633
50,9,0.0,1,-0.5711789897827968,0.46795042213185173,0.965902991865811
50,10,0.09676497706015781,0,0.5725827813561586,-1.1702807063967748,0.4735301628464783
51,1,1.933016527025587,0,1.3993554365860021,-1.1140813582330875,0.7981829895748429
51,2,0.7149563890681186,0,0.9246336829127688,-0.63093083373779,0.12720411933778086
51,3,0.8092006807492454,0,0.05963036992017413,-0.9420601835742449,0.3959410958139741
51,4,2.918181328701171,0,-0.6469367777055739,-0.5479958187411378,0.2714606630209909
51,5,1.1203600499257234,0,0.6982233136135899,-0.21415031071118876,0.291658770500937
51,6,0.8515397859006053,0,0.3934853854217496,0.8371544863313845,0.12325561995088175
51,7,1.7886209776854771,0,0.8951932200277323,-0.32115903870570245,0.805763832543007
51,8,0.699892625937063,0,0.6351718016819695,-1.5856257067695927,0.00924231458107816
51,9,1.8887915672883469,0,1.0495527153193351,1.1400678464951604,0.3125054569852025
51,10,0.0,1,-0.535235211560568,-0.8370901336150396,0.17441054321641503
52,1,2.010057722169617,0,1.3173940656343257,-0.05872042710462872,0.5890389406083405
52,2,0.0,1,0.19759960469239965,0.4465365069407115,0.25425240261454385
52,3,0.0324324150620785,0,2.0752608726252655,0.1996104184027828,0.25899845452809966
52,4,0.0,1,-0.6891878180895679,1.0941795475214755,0.4883381439953187
52,5,0.0,1,1.7359638031652493,0.4790031433927589,0.6526890393409257
52,6,0.7974911141010381,0,0.1979107834626478,-0.861309579697108,0.12130470456516362
52,7,0.0,1,-0.6514180036144483,2.178562173991662,0.17551145246549615
52,8,0.0,1,-0.48388583405432156,0.19433346333823323,0.2471747445945176
52,9,0.0,1,-0.32034730819432017,-0.14734022662150623,0.9737482141179605
52,10,2.8722532154331946,0,0.4241659464019164,0.9639254230555709,0.39715249994292035
53,1,0.0,1,0.5228354880354996,0.24945094593007222,0.5989900906310265
53,2,0.0,1,-0.573700003938579,0.3992281929393271,0.24154281271597788
53,3,0.4373783985923273,0,-0.02435459226098284,2.492183998600687,0.4904595251574879
53,4,1.910891855725258,0,2.1422703586118637,-0.27512142825504665,0.07411917438595805
53,5,1.499774692013594,0,1.7275431701007113,-0.3177608940173958,0.03474214592232694
53,6,0.0,1,0.4363236696740321,0.1165785120124638,0.4687335268214602
53,7,1.0291023346085408,0,0.03800347816820029,1.0715159355810386,0.39865928751841206
53,8,1.1964102188189156,0,0.1200313267182613,-1.506534030190399,0.13688031969182768
53,9,1.320345514452244,0,0.6135179727304166,-1.9655558914765052,0.6876014289207337
53,10,0.36118084887986585,0,-1.0227925651984056,-0.5871152706201476,0.9929034908992644
54,1,0.6799215727685449,0,-0.2573765374233451,-1.6339229590592872,0.39564682119671246
54,2,0.0,1,-1.6685840738775894,-0.42483134752563845,0.6245586359173945
54,3,2.3622315262545914,0,0.39922312260527926,0.5024996961292902,0.9629759423644857
54,4,2.874096744896516,0,0.647195939702741,-0.8907488635522636,0.8315349724468752
54,5,0.0,1,-0.483186462299374,-1.4268265767813424,0.46355222330268575
54,6,1.5082367999725899,0,1.5739867632900328,0.06933716171534797,0.7374894844599194
54,7,0.0,1,-1.2257656630023412,0.8625434846151703,0.12813504025052402
54,8,0.45916991650123706,0,-1.4643748802098202,-1.6949734385166126,0.5121038554637992
54,9,0.4595374345401556,0,0.22445181855997204,0.8202323983059842,0.27906027717993653
54,10,1.6599878465681221,0,1.0470983026121545,0.8173062037383262,0.1611636878961611
55,1,0.6650454928468054,0,1.6839276914578687,0.954085102156628,0.42628090625453485
55,2,0.0,1,-0.45888426286894,1.2184802148716865,0.13101455443361443
55,3,2.190043829248302,0,1.0786808334312956,2.202013924659616,0.6989851081744856
55,4,0.5054204344447086,0,-0.03850846950070721,-0.3560920486190552,0.4562400440533355
55,5,0.0,1,-0.17262729994081963,0.10957158007785811,0.5311446325646638
55,6,0.7142320688003749,0,0.8836599374866724,-0.41643843324802554,0.146375938668157
55,7,0.6228327406587368,0,0.6523228784134196,0.0019768447558107757,0.13977166109349448
55,8,1.2891367519988215,0,-1.5763921569842494,1.5328733556363119,0.5834154352601241
55,9,3.3701082919304186,0,1.4765403497258958,-1.3450144839306688,0.9850097478294463
55,10,2.6883814231937966,0,1.3800913541474515,-0.8610496721655755,0.09625058323772562
56,1,0.7882632130513773,0,-0.6255627015095294,1.3771809365045613,0.28573142856578126
56,2,1.9993418390518012,0,0.39580353343740904,1.0200365069020898,0.8694591165378875
56,3,0.19133012996846355,0,0.4940301862827388,-0.363131646817078,0.07227201225523694
56,4,0.8417627638739137,0,0.2606737658239071,0.8544020011207198,0.8758857213669513
56,5,0.0,1,-0.5503051538454201,0.34121584249203324,0.5242859833747512
56,6,0.0,1,-0.6716233679380516,1.500274609000988,0.40826677392642585
56,7,1.3623595883302506,0,-0.025554070991445278,0.07450959382677262,0.30968056435145586
56,8,1.116591946340527,0,1.1727290192593647,1.0256321138725824,0.2971171581278419
56,9,1.5009594486274076,0,0.5436001545944323,2.64201191049262,0.3058025824494788
56,10,0.0,1,-0.37061433208610595,0.5980991550474662,0.8848030809601958
57,1,1.0307166788124682,0,0.7716987106483447,0.04932816579484362,0.7237952301747855
57,2,0.0,1,-2.8485426206300755,0.7224469852209794,0.6697230078311506
57,3,0.9975341343711409,0,1.1487657003721035,-0.3652808582038849,0.7987491489520008
57,4,0.0,1,-1.7397137787780996,2.387967705524732,0.257114663004145
57,5,0.0,1,-0.36244094140313216,0.18007103769598148,0.6180428120817557
57,6,0.0216158823965793,0,-1.1196698946261439,-0.27293332022551287,0.46006623895795096
57,7,0.0,1,-1.2946814757209058,-0.8356890050200362,0.7824416352001934
57,8,0.0,1,1.1608267873785194,1.0972201916064384,0.3092561104732855
57,9,0.15795692986813314,0,-0.46770120131189136,0.8671874128277388,0.6431786168698957
57,10,2.35262965420785,0,0.3465038817307158,-0.4973543714140932,0.8822124118173135
58,1,0.0,1,-0.04692057887918407,0.5764513451224227,0.4021504761949287
58,2,1.8119728661505747,0,0.47704082722312147,-1.5085559682128564,0.06662208736746145
