firm_id,year,sales,inv,ar,debt
134,2000,-2.6927285355090307,-1.4337619796729582,-1.0161147456347948,-0.7132018620173957
134,2001,-2.794103521893584,-0.49211371787642033,-2.169666955825445,-0.14229443138428488
134,2002,-2.264063884169454,-1.2991593058832098,-2.637956541356011,-0.24675820473964716
134,2003,-2.001798508840405,-1.518866223790827,-4.127069660584263,-1.8064058015874553
134,2004,-0.7949611040766598,-1.4197328416860877,-1.9711394230750399,-2.3881947141057664
134,2005,-0.0465629642963421,-0.20395057728291843,-1.9233299223000206,-2.0632668762555295
134,2006,-0.6233826935082654,0.1866053998447592,-1.9747755533951212,-3.116358092891595
134,2007,0.0398569903864642,0.0657184243921069,-1.6293315369426569,-2.5086131577782598
134,2008,-0.17947186017382372,1.219668562872531,-0.5722311697746467,-2.310713219264536
134,2009,1.1567407157663363,-0.3380990891510639,0.3603577818368938,-1.7754208149062112
135,2000,0.5116730160652481,0.11739557351126384,1.0075386940453108,-1.5966100179925096
135,2001,-0.5863687010758522,0.10138358743330972,0.34726789452663953,-0.6106174878338176
135,2002,0.3506202978622019,-0.18611219830443246,0.8114071716519669,0.5422003747810922
135,2003,1.4646575711631538,-0.03719732508292315,1.3571602422191817,1.0039748898968008
135,2004,0.053850987507038095,0.1821282229440787,1.072090768824845,0.3957236970051077
135,2005,1.8370041572193052,1.4368565412548504,1.7964121420443586,0.3762276516081495
135,2006,1.6104476287415916,1.7258157661953026,1.0975415035084608,0.34541331639003114
135,2007,0.9304984548749424,-0.26975004632425015,4.458027053780397,-1.2575972893002045
135,2008,3.431391279188577,0.8798422443925434,4.090460650211354,-0.05977712882331215
135,2009,2.835965351938452,1.4405726203929086,3.129015352252315,0.3735197366283149
136,2000,3.066928579451436,2.3034392554533034,1.2886057789849885,0.9910274473735915
136,2001,3.337117664512502,1.6814422922051704,2.0678817697839675,0.16943708917491862
136,2002,2.45389687896707,2.993350827135077,2.8065616039161534,1.3714627054304491
136,2003,1.8322987215714304,3.6919089212145586,0.8503100198892559,1.6611675271433566
136,2004,2.267585597285674,2.6767331517596373,1.602570511760685,0.051602815964919335
136,2005,3.5998386322304,4.474328394338556,4.07769629207815,1.5510490632216836
136,2006,3.4794896316915804,3.3496215011029875,3.781099765512631,2.6814645633187206
136,2007,3.989323855132515,2.87541815657732,5.100161142364227,2.744670506037351
136,2008,3.2588605656463003,3.132993174817209,5.644212739547961,3.671448198403364
136,2009,3.236107463206177,3.4759621034935257,7.455828625946838,2.8205259712285513
137,2000,-1.0666798177870374,-0.26836938837292834,-0.3163298622199222,0.43067901246958795
137,2001,-0.5166501254512675,0.5649308407058213,0.3983790333384989,1.9403614414665704
137,2002,-0.021114416890802734,0.3611327162129957,0.17699172973794325,1.363076707086761
137,2003,0.27372833860873813,0.38101452975353123,1.130393970295147,2.3561477428415265
137,2004,-0.1271989996924457,-0.5031524239997286,0.8782106684857682,1.1310213175113335
137,2005,1.8350698284337095,-0.08210000742310092,0.5549428413744928,1.0783115455396022
137,2006,-0.058586772659441566,0.5660186364986117,0.1389774767195936,1.5160792560511236
137,2007,0.3294475271715631,0.4693654602095809,-0.09101344848363957,1.1877430157687214
137,2008,-0.8364544559175202,0.8136855291153304,0.1511649924230471,0.8767243260482007
137,2009,-0.1508702262441608,0.2979004507203938,-0.3079254192678743,2.1612295039185088
138,2000,-0.6899132030939389,-0.8759754815502305,0.21252499240439957,-1.7088541096466487
138,2001,0.19435564159090823,-0.4344925762321435,-1.002553460813988,-2.553910043223969
138,2002,-0.12016810186926535,0.17682989646110137,-0.14301721115574562,-2.146887397206451
138,2003,1.3493842316666087,0.7671221272262508,-1.3606262292306819,-2.2499372905231123
138,2004,0.07728576943474619,-0.4844944870219873,-0.3044290112210737,-2.0414516474545517
138,2005,1.1408714070220802,-0.9506783386023578,-1.6079060325713452,-3.7546763786130875
138,2006,0.37528512691320864,-1.6593096889432506,-2.2354610299225444,-2.3950184683596936
138,2007,0.9173152231003947,-0.3027042116197496,-2.117205368573665,-1.647029456544334
138,2008,-0.4678779535319497,-1.0841317657165386,-2.2979463414273305,-2.8004681722090203
138,2009,0.9134202223474317,-1.2925727945292143,-0.36924394868126154,-2.0283255950502954
139,2000,-1.2970724148646253,-1.0196275997567246,-0.40369636198626124,-0.9090718143442521
139,2001,-2.760318511233268,-1.402709618307283,0.24692206071452993,0.16917210885038247
139,2002,-0.5093237684336249,-1.7313986525315508,-2.589185857733843,1.2619830529396219
139,2003,-1.9987658649447335,-1.858368626454443,0.4276104125330624,-0.781601586607021
139,2004,-1.2275441063589285,-1.8053179145963298,-1.8649400143245392,0.750930651269272
139,2005,-0.5433912907074803,-1.1279362403149173,-1.1977888936021348,-0.5202233231889224
139,2006,-0.7708216033618961,-1.0644500683890095,-2.0611445154295325,-1.5498156118761086
139,2007,0.03165333724414143,0.3658875128782271,-1.4863358783039324,-1.7055794118288794
139,2008,-1.416444314085632,-1.5893905746784434,-2.0924619944571257,-1.8614806092650165
139,2009,-0.9055169058124943,-1.7449261367427982,-1.2873272028781448,-2.747450754661698
140,2000,-1.0113834069642855,-0.5028611697778074,-0.7782919442725152,-1.3690597598090362
140,2001,-1.241915195538108,0.5866638987113122,0.6629441204666331,-1.0000123213045327
140,2002,0.48174250796182483,1.249773786848337,-0.31714332315144184,-1.3613579917547967
140,2003,0.8886334023028133,0.7400681927795238,-0.963811523008927,-2.953143497256372
140,2004,3.0633930211193166,2.502656101917448,0.6375873591215677,-2.227202797007296
140,2005,3.3463098772494937,2.622899969518586,2.0315224782523127,-1.768576624807162
140,2006,2.304700011762365,3.322286423193682,1.3629197872405896,-2.2622791878706274
140,2007,4.324791445874309,3.679788871487621,1.7895625596809046,-0.6070794217157869
140,2008,5.252083690241796,5.476203631537197,3.2073191177684377,-0.14883229382121566
140,2009,7.218385161652741,4.988307550978986,5.017475210626898,1.267143134926294
