"entity","time","y","x"
"Entity_27",77,-8.93739430948196,-6.24162229906361
"Entity_27",78,-9.06417849329291,-5.98077914126724
"Entity_27",79,-11.7262441916311,-7.5390156163229
"Entity_27",80,-11.3664964887109,-7.54615607063591
"Entity_28",1,-1.42666713472498,-1.26813823932045
"Entity_28",2,0.609389495531006,0.450585002136732
"Entity_28",3,3.77834578648202,2.94742527734343
"Entity_28",4,5.21391089246627,2.92221897623916
"Entity_28",5,4.46216561234939,2.92925155624252
"Entity_28",6,2.68912277024233,1.9475364561701
"Entity_28",7,3.22894452198941,2.25477094989911
"Entity_28",8,4.63363643670494,3.2343617246467
"Entity_28",9,5.16869773766461,4.01507275818537
"Entity_28",10,5.92547982593217,4.00741629087953
"Entity_28",11,8.39338355670939,5.26598378721134
"Entity_28",12,11.6920487748772,7.03281849883966
"Entity_28",13,9.81393354941238,6.72127137250533
"Entity_28",14,10.6278235334563,7.14824527256106
"Entity_28",15,12.7828561713438,8.30282050056968
"Entity_28",16,11.9399237696335,8.01565838577796
"Entity_28",17,11.954257311819,8.14842720790451
"Entity_28",18,10.3965687924728,7.04219220803834
"Entity_28",19,9.35437009644712,6.16194534821046
"Entity_28",20,4.53911680442259,3.77331192549219
"Entity_28",21,4.3034972698451,3.08326254225268
"Entity_28",22,3.89786208103278,2.55540579425197
"Entity_28",23,5.68291689793851,3.62171662112927
"Entity_28",24,3.30039967613104,2.52716240668666
"Entity_28",25,3.36394328832199,2.4421024577476
"Entity_28",26,2.19568794998356,2.02612020726772
"Entity_28",27,2.6954389328467,1.64263078761372
"Entity_28",28,2.98815611331112,1.78110921710571
"Entity_28",29,4.88836808490247,3.28361872692501
"Entity_28",30,3.20552228612264,2.12769433532573
"Entity_28",31,2.95037078730059,2.80428035462844
"Entity_28",32,3.8726453304687,2.11060221337886
"Entity_28",33,1.32006858431136,0.981118901898648
"Entity_28",34,2.4430152628994,1.8284472198865
"Entity_28",35,0.82602142212323,0.544126884262824
"Entity_28",36,-0.309298446163285,-0.407076399013993
"Entity_28",37,1.69350115036838,0.604439094672151
"Entity_28",38,0.940450221839007,0.497447482002754
"Entity_28",39,2.55473842433286,2.07812437154288
"Entity_28",40,7.14081066920022,4.78696973631484
"Entity_28",41,7.5324265761091,4.98577021551284
"Entity_28",42,8.70163219190881,5.74633986543265
"Entity_28",43,9.28173465334406,5.8596750537676
"Entity_28",44,7.90157248517577,5.29680322792493
"Entity_28",45,6.47734121799108,4.57882246286215
"Entity_28",46,9.1790584563102,5.65516815008809
"Entity_28",47,10.9491715499001,6.3843568520186
"Entity_28",48,10.1343654830733,6.85636537218949
"Entity_28",49,12.0880302410512,7.74532992622111
"Entity_28",50,10.4588540146668,6.61176505669059
"Entity_28",51,8.73129063210185,5.51416172388101
"Entity_28",52,8.30065925723181,5.6691779110727
"Entity_28",53,9.64707999715836,6.20988588592983
"Entity_28",54,11.6545652014459,7.3606931192453
"Entity_28",55,14.7510657811831,8.83774300857836
"Entity_28",56,13.7297309115637,9.01993091912045
"Entity_28",57,11.9140459182555,7.91884856174509
"Entity_28",58,9.60014289167025,6.71632129848605
"Entity_28",59,8.63111873067247,5.7496126219902
"Entity_28",60,11.0691627309349,7.14410388242316
"Entity_28",61,11.655543387893,7.54846415313602
"Entity_28",62,13.1050784604905,9.03878001533008
"Entity_28",63,12.5394819514095,8.35806472925704
"Entity_28",64,11.917208767383,8.30578434918736
"Entity_28",65,13.6171213307351,8.94260798201949
"Entity_28",66,13.9946503704826,9.29949124064002
"Entity_28",67,12.7933997476756,8.12387519025635
"Entity_28",68,10.032053005757,6.63782236665053
"Entity_28",69,6.79203589083515,4.19244998347806
"Entity_28",70,7.55917844396945,4.84264930031623
"Entity_28",71,7.73561475438845,5.44010814591208
"Entity_28",72,7.40563751873092,5.4341926112467
"Entity_28",73,11.1832664788919,7.46907306879687
"Entity_28",74,12.7157004894572,7.74536204867743
"Entity_28",75,11.2549628550395,7.2488958393211
"Entity_28",76,12.8903899618109,8.41911205974058
"Entity_28",77,14.454770188049,9.42326255939369
"Entity_28",78,13.7197390562271,8.71662286468093
"Entity_28",79,14.0219368693465,8.78518711561651
"Entity_28",80,14.9910620715391,9.67261336566946
"Entity_29",1,1.73386694075375,1.29184696326074
"Entity_29",2,3.18911443008093,2.32684170649034
"Entity_29",3,4.37448842036825,3.73094486040438
"Entity_29",4,7.08074723739913,4.88815208324337
"Entity_29",5,5.41466356712577,3.2888189238997
"Entity_29",6,2.96332755037849,2.53719175801142
"Entity_29",7,4.17236997351752,2.29804372697026
"Entity_29",8,4.18111060592627,2.27756810688252
"Entity_29",9,5.887901814821,4.2409414054574
"Entity_29",10,8.09350960594539,4.63078698446121
"Entity_29",11,7.99634709539327,5.69736973665582
"Entity_29",12,8.2110703915144,5.42615660210866
"Entity_29",13,8.22305367597447,5.61351323339593
"Entity_29",14,8.78147633485457,5.43448868596993
"Entity_29",15,7.29010601587063,5.2779022101405
"Entity_29",16,10.3700404881317,7.06734518472673
"Entity_29",17,10.319551797508,7.37584916202091
"Entity_29",18,12.0306765400735,7.74104617131934
"Entity_29",19,11.8348744634846,7.6991245983417
"Entity_29",20,10.5856593482291,7.10014206820236
"Entity_29",21,9.94444575219524,6.89762672593764
"Entity_29",22,8.03823690498385,5.68324428871164
"Entity_29",23,8.54141049234167,5.66371794262786
"Entity_29",24,6.66524894495069,4.90968440608452
"Entity_29",25,10.1767998415858,6.09877199444004
"Entity_29",26,10.8624149833902,7.6089387359818
"Entity_29",27,9.62075880095161,6.43854611163763
"Entity_29",28,7.41696140439238,5.14461783806078
"Entity_29",29,6.85977800711719,4.65961118561658
"Entity_29",30,6.85985157022244,4.59991611641008
"Entity_29",31,7.36252524953628,4.72799582695867
"Entity_29",32,7.8752917661534,5.52592807771487
"Entity_29",33,6.27908263740069,4.509852577428
"Entity_29",34,7.52840638906494,4.75630587253559
"Entity_29",35,7.18192880820696,4.11742394224529
"Entity_29",36,5.63226812878878,3.51513935431943
"Entity_29",37,6.31859115219531,4.06424599402094
"Entity_29",38,6.37694580534932,4.18834083388201
"Entity_29",39,7.38544448397957,4.89789908857774
"Entity_29",40,5.14691852813067,4.07420872606367
"Entity_29",41,6.52761726631179,4.16094587964417
"Entity_29",42,5.72174544170304,3.98252768453431
"Entity_29",43,7.65838636090358,5.00616585254712
"Entity_29",44,8.21871536975853,4.97824406579893
"Entity_29",45,6.20268184272946,4.1813093835165
"Entity_29",46,7.64068579287139,4.90010502480939
"Entity_29",47,7.78307476111256,5.42541903218495
"Entity_29",48,10.0647744950444,6.24082738544266
"Entity_29",49,10.3313283221668,6.41137384966332
"Entity_29",50,8.74679385882859,5.57371531154167
"Entity_29",51,6.53134120871813,4.08831913162374
"Entity_29",52,7.93160829554276,5.18887542747254
"Entity_29",53,9.37483147151216,6.12412281060868
"Entity_29",54,9.49450289129847,6.16280658200128
"Entity_29",55,5.56684760528802,3.76794655700691
"Entity_29",56,5.23183276959431,3.67166649944638
"Entity_29",57,6.5842758418392,4.49071287770306
"Entity_29",58,6.26356112453967,3.99919766995618
"Entity_29",59,6.27351613485188,4.31085394731154
"Entity_29",60,3.9468142784619,3.2733373146755
"Entity_29",61,6.05007126946433,3.78693299810802
"Entity_29",62,3.80098816756788,2.45544059813169
"Entity_29",63,2.51741845978182,1.90365798104936
"Entity_29",64,4.59180102737001,3.13933295064915
"Entity_29",65,4.57814048780156,2.91716279645262
"Entity_29",66,7.3298274862085,4.33812365444423
"Entity_29",67,7.59077771598321,4.70349385444257
"Entity_29",68,8.59985541607537,5.93533914417457
"Entity_29",69,10.0359125503517,5.86879538096519
"Entity_29",70,10.4733193125528,6.54985505574731
"Entity_29",71,10.8691321107266,7.08311805702659
"Entity_29",72,10.2423472296351,6.70171114775521
"Entity_29",73,12.1991551297092,8.29773657969619
"Entity_29",74,14.0533993210215,9.18824438518782
"Entity_29",75,12.8779471925232,8.36367428263961
"Entity_29",76,14.2684370417316,9.5529222639579
"Entity_29",77,13.8410295475281,9.073387396776
"Entity_29",78,9.25118582424501,6.45534137268346
"Entity_29",79,9.93628888614907,6.23349429874648
"Entity_29",80,7.91536096016589,5.30685672324047
"Entity_30",1,-3.1873944055837,-1.82788398254823
"Entity_30",2,-3.23715743448602,-2.28308987490071
"Entity_30",3,-3.15124937947462,-2.01075055769463
"Entity_30",4,-2.39030550062144,-1.40313964321084
"Entity_30",5,-3.11292659959433,-2.55890924645316
"Entity_30",6,-4.78813864324122,-2.50195558070773
"Entity_30",7,-2.70672139106423,-2.60286998132767
"Entity_30",8,-4.50376546039218,-3.07926018618829
"Entity_30",9,-6.40741419302574,-4.02931176059638
"Entity_30",10,-8.63507398272881,-5.38856710507856
"Entity_30",11,-8.27480472591544,-5.16113294689121
"Entity_30",12,-9.04699814568553,-6.26982592751316
"Entity_30",13,-10.0848237834224,-7.06189025699754
"Entity_30",14,-9.77859412411081,-6.2860600760522
"Entity_30",15,-9.64247724265571,-6.80107658191526
"Entity_30",16,-9.62332081325482,-6.49087963358161
"Entity_30",17,-8.50895176848273,-5.46399087050124
"Entity_30",18,-7.21905007364381,-5.25634572791393
"Entity_30",19,-7.3901795080441,-5.1785063936221
"Entity_30",20,-9.29019292555544,-5.77997948220227
"Entity_30",21,-9.39590608923861,-6.54448142764577
"Entity_30",22,-10.446005869775,-7.40968626719198
"Entity_30",23,-10.6888202025434,-7.05500011150938
"Entity_30",24,-13.6714954203132,-8.91714830888138
"Entity_30",25,-12.3468770143244,-8.4975794793939
"Entity_30",26,-13.7372155670419,-9.67451313693546
"Entity_30",27,-14.4799525156536,-9.503339688077
"Entity_30",28,-12.137371744991,-8.23727051066827
"Entity_30",29,-10.6783043486898,-7.72204257178864
"Entity_30",30,-12.1126823528489,-7.99419274712426
"Entity_30",31,-11.700070007536,-7.67942652931476
"Entity_30",32,-14.3403832588038,-9.33611070423098
"Entity_30",33,-15.3744942200391,-9.88877265921685
"Entity_30",34,-15.9142846413283,-10.1574391312593
"Entity_30",35,-18.9608557588035,-12.8383311630134
"Entity_30",36,-16.7559117146959,-11.0732626111608
"Entity_30",37,-16.824027875232,-10.7447079622841
"Entity_30",38,-14.2886717129168,-9.69670086539028
"Entity_30",39,-14.8784605473,-9.71746541722754
"Entity_30",40,-14.7071378143527,-9.23363173450163
"Entity_30",41,-11.3217795462385,-7.32567281972423
"Entity_30",42,-11.482575225989,-7.29860031613175
"Entity_30",43,-10.5205235605973,-6.98699924492545
"Entity_30",44,-9.28908049796587,-6.44213611362679
"Entity_30",45,-8.59578691284091,-6.06128705798012
"Entity_30",46,-7.88681542082246,-5.42021205844032
"Entity_30",47,-8.8710249943285,-5.65615848710378
"Entity_30",48,-8.70972212581183,-5.96790787750494
"Entity_30",49,-11.2266215456334,-7.12453054523632
"Entity_30",50,-10.8333321298986,-7.45880697106429
"Entity_30",51,-11.8953393312247,-7.87555833650282
"Entity_30",52,-12.8809771390956,-8.45183319704292
"Entity_30",53,-11.6108634175049,-7.94482173453213
"Entity_30",54,-11.2984679724917,-7.65062397275931
"Entity_30",55,-14.0628109276739,-8.73403438045571
"Entity_30",56,-14.730746535939,-9.15839794903542
"Entity_30",57,-12.3212360199176,-8.90245868485345
"Entity_30",58,-12.7379436859238,-8.55404940715878
"Entity_30",59,-11.9838035859001,-8.43991758588262
"Entity_30",60,-12.8572531579967,-9.04612605044366
"Entity_30",61,-11.0895865076441,-7.37025257013294
"Entity_30",62,-11.0189198298055,-6.91190137524191
"Entity_30",63,-11.9943414638425,-7.52087530166419
"Entity_30",64,-10.6199025521607,-6.27698783275514
"Entity_30",65,-9.25470255910593,-6.69422803191494
"Entity_30",66,-7.5444798124857,-5.00513777877363
"Entity_30",67,-7.02634496132627,-4.97511858223355
"Entity_30",68,-9.14821824814994,-6.03051086211436
"Entity_30",69,-7.75187904477468,-5.58831667796821
"Entity_30",70,-6.38160755416088,-4.35383551632232
"Entity_30",71,-7.58632923180282,-5.16062867669705
"Entity_30",72,-9.43375633915431,-6.19824054963567
"Entity_30",73,-8.9193444269679,-5.91690155683987
"Entity_30",74,-11.1695438497424,-7.75498950405437
"Entity_30",75,-13.4746851727085,-8.0829658509214
"Entity_30",76,-13.4151984446712,-8.65829726276497
"Entity_30",77,-12.5500043729994,-7.99865765099829
"Entity_30",78,-14.9597601653705,-9.84210254033209
"Entity_30",79,-17.5501113271172,-11.3649780037203
"Entity_30",80,-17.1049219535317,-11.6306606273931
